id,toxic
843bfba4869c3790,0
843e7bbc52a63b82,1
843f3ab8411849c8,0
8442f788a89da164,1
84447b3614162c7f,0
8448186137c25bd7,0
844ef2faf65aa204,0
84543e54cd6c4188,0
845a7c7fc6b97b19,0
845c7cea88b14d6b,0
84626e654672ebb2,0
846c2da921d0531e,0
847b1bc344f463bf,0
849f2caab3cc4b84,0
84bc1a01a166ae16,0
84c194c04c3be633,0
84d4524c268f4eac,1
84e8d0fc872be30a,0
84ea1b4b9da87299,0
84ee2176bb1013ca,0
84f07bd362690276,0
850778c0ca101f08,1
850a82686cefe17b,0
85208c7dfaa81650,0
85335949a83ad6f1,1
853c84529307dd70,0
8540d495fdca1b66,0
85425c143e603b11,1
8543e525c0fe5368,0
8545b0901703b1e1,0
854aab9291cd0170,0
854acc3abab4c67f,0
857d898b966a0a13,0
8580b7febe76daf8,0
859be6836ae664a2,0
85aab675cca631ee,0
85b24ca08c47693f,0
85b36adfd17b7351,0
85b73489e1dfa4e5,0
85b8fcf25a592179,0
85bed90c71b22be7,0
85c8e7e5a71b37fa,0
85dbb3901fee5f64,0
85df38a4749f46aa,0
85ec882efad505af,0
85ef14a320b345c1,0
860fbf3f458c1fad,1
861018489b31f0c2,1
86266c99635a3481,0
8626a3790ddb5d0e,0
8629993dddeb731a,0
862adfb9d9293129,0
8.63429E+15,0
863d209e3035542b,0
8641350ff3efa759,1
864cb4f75831495f,0
864d2dc824c72a36,0
8655352e06613962,1
865bc01ae83e1cfc,0
866c2a19285fd252,0
86710d5624a07723,0
86740b668384e4ec,0
867c06315fde0e2b,0
8690d8f114ad5f46,0
869216a5e60c5dc5,0
86a124980b9b0be6,0
86c6ec62395105ab,0
86c767fe5643af03,0
86dcb1c19a9537d2,0
86dec6f2647a9ed9,0
86f2623380a3be7f,0
86f65b9791e52677,0
86fb066b856798cd,0
871427316a119d2c,0
871973cf0beece26,0
871e44f6d757ecce,0
87233f91500ac215,0
87237656ea9a1e7f,0
8728c09174e7a954,0
872b49073bc6a96e,0
8731952d5a4d466f,0
87362ac5ead69b9b,0
873b2f09bc4941db,1
87473e8d3e135678,0
8747b7cdf31c13e6,0
874c5bcdf654f17f,0
874c6d2db722ed23,0
8757d1206bde8fa1,0
8761a6df9662f1aa,0
8763081c820f12fe,0
87734f361b60e73f,0
877f10fa8aecf01c,0
8788f5fcc6211190,0
878c5683ac2a7adb,0
878de77156b0daf8,0
879e8dcf148c9aa3,0
87a47de06c2bbc7a,0
87a98a4e038b87d1,0
87a98f5c39f9e5b2,0
87bad1cda467e6a7,0
87beaf964c6e7d98,0
87d355ea937120e9,1
87d934d704553569,0
87de1cdf89dc6e15,0
87e4df0d6009adc9,0
87f63171fe2dd6ca,0
8804ba37d4840866,0
880876e32f840090,0
8811e71bcfba0eb5,0
882933e3700aeecf,0
88440d47c1a7c170,0
884d3df95f742dd0,0
88504d2803000b85,0
88556ad941d7e9f6,0
886d3d894af06673,0
8885262d6a90569f,0
88981db64b351f87,0
889cf455af3de8a5,0
88a2af72bdc1a7aa,0
88a3e51994a17ecd,0
88aeacd0e2139f09,0
88bae5bc19a5e2f1,0
88d4eaa0b3e88bfb,0
88df08955312806c,0
88e03fd210222fc9,0
88e72207a6bf07cf,0
88f39e6234527151,0
88fabfe199dc0e5b,0
88fdb5c877a0f245,0
891d1e991150175f,1
8920bcd44369663d,0
89230ba017260c73,0
892496a8c6f54469,0
89294e7ba5a9b382,0
892e9eff49923632,0
892f0263f0b6474b,0
892f08aa60dd1b28,0
893a05559495d6fe,0
893c7f18ec81728c,1
893df6f1eae2bf69,0
89427c468a3857d8,0
89442c280d75faa3,0
894b956dddab90c2,0
894e1ea866385a23,0
8952a0c28c5c9e32,0
89541f312aaf846c,0
8955e1a42157e8c1,0
8956425b97d984a4,0
895ea1cdf9249816,0
895f6e718a2ac80e,0
89601d56c4820aa4,0
8970cde606433f9b,0
89846d19f2249619,0
898804ea599f10c2,0
898f89b35c2d0351,0
8994ac4efc9948e5,0
8998d61a55e36afb,0
899924e68725ad38,0
89a0bd8f21ff3dbb,0
89a6d696b82fe871,1
89b1ab6eacd127a2,0
89b2b07448f6302c,0
89b7528bc192c5a9,0
89ced143b40b4b92,0
89d3ef89a3565c7b,0
89dc1fc1d0f91035,0
89e1f4341fe6cd57,1
89e28071eed0e99f,0
89e2f56cdd9908ae,0
89e57ab5275e4bad,0
89e99cee64ddc9d2,0
89ef7061db02773b,0
89f354824c97bb94,0
89f4cba5704934af,0
89f59dd9f6134f6e,0
89f9cdde3e0032b7,0
89fd6f86f5045346,0
89fe9822954e892b,0
8a0b56ca5fda3788,0
8a0bf27012d2aa92,0
8a12d71030a02f62,0
8a1c70401f642b84,0
8a49e7ce2db82287,1
8a55e2d168309218,0
8a6079189d0b796f,0
8a66f92ab0ffc060,0
8a81d2b7292f9f17,0
8a877e80a8d3e533,0
8a88c9f6c787f59e,0
8a911b0142653936,0
8a9aa1005c663257,0
8a9e292b9b5095f2,0
8aa96f51344344da,0
8aaed2898619873e,0
8aaf7b465cf1148e,0
8ab7d4ed7dfe189d,0
8aba0aea6c550cc8,0
8ac0cec5186cd095,1
8ad2d74eff52f17c,0
8ad611ddc4aeb596,0
8ad9c077e707ae8d,0
8adbd48d6b92e73c,1
8ae736e01e0b0e6b,0
8ae9565eca151ab0,1
8aff39705a8120d7,1
8b03e124eb7214f5,0
8b0b73f04cada625,0
8b180e97660f091d,0
8b23330dc8a09831,0
8b2820da81b64f16,0
8b33ad0936e4d2b3,0
8b41235adab953fb,1
8b4155cb4e53def2,0
8b4263ccbe0eeaff,0
8b4a4a6c19fe7780,0
8b4a7d06f883bb24,0
8b4bb05883b60422,0
8b4bb74093158abc,0
8b6919a576b725b2,0
8b6f70bed041e79c,0
8b7271e7230fe881,1
8b7686524757103c,0
8b775d08a0b9eb09,0
8b79c3b6ec9b58eb,0
8b7ddc7d64a596fd,0
8b80cdec309d1268,0
8b82ace4d1613fe8,0
8b8e6415b615433c,0
8b93661460a68ea5,0
8b9bec090469671e,0
8ba65566fc792a7d,0
8bad0e64b64cb565,0
8baf2512c71a8604,0
8bb5ead2caadd0c5,0
8bba8d5a060b2856,0
8bc5f491a18d70b7,1
8bcae503f891b9ba,0
8bcdbc747987bc14,0
8bde5633b9049ab0,0
8be475f6eeac93b8,0
8be81e9216615558,0
8bf58655df4e6263,0
8bfcf9b6dfb7169b,0
8bfdc7ccdcfa7be4,0
8c0b706ddefa4772,0
8c0e9ef3c411a43e,0
8c0eeafb982bd532,0
8c0f81df1459bc7b,0
8c1558cfba8180ab,0
8c157a763eb1454a,0
8c17bd4a769e09d1,0
8c1cbd875f0d35c3,0
8c23a0128bc32345,0
8c2a9356548b3ae6,0
8c2b2037d5843d20,0
8c2b65c575621995,0
8c315d685e69adc4,0
8c35385171575379,1
8c362d986ea7e51f,0
8c3e7699fb891faa,0
8c415771288e60a2,1
8c498d1676eb5a55,0
8c55e40d5a813d9b,0
8c57942293814704,0
8c5ad05cdd1c141b,0
8c5ae9bce597e053,0
8c5db4839a9ffb0b,1
8c621bd9931b6b11,0
8c678a051f519067,0
8c6f70b12e0352c9,0
8c9fa3ccc083df86,0
8ca35fc0ef87e124,0
8ca73dcc7cf2a0df,0
8ca8a5308ea60901,0
8ca8e8feba909fa3,0
8cacb522e683124f,0
8cb35bcab1ff2f4f,1
8cb47661bbaa7240,0
8cb4b67e87dd0024,1
8cb5e5953782593e,0
8cbab258d760c6b5,0
8cbc70796cf27039,0
8ccd6cdf422a0b72,0
8cd00f8737b09f2d,0
8cd37ddd9780bfb0,0
8cd4d27519a777c1,0
8cda46d4b6daba4e,0
8cddb1e0f60feea8,0
8ce588883d611f27,0
8ce760188dac59b1,0
8cee21b81a47c1b4,0
8cf009d3b36f49ae,0
8cf216afb3154b17,0
8cf393581ce67196,0
8d052ddb99ab984d,0
8d13093cb668e42a,0
8d14f16a2152afad,0
8d1ef995a65376a8,0
8d380cc07694370f,0
8d3942b0b2f9ff11,0
8d476c10c62f67c1,0
8d4960b5be4af5ad,0
8d545cc37ba10bc3,0
8d583f0cfa9a1318,0
8d64e603bd909ade,0
8d76e9ea2094e531,0
8d78843bacbedd99,0
8d78bf8a34ffa22e,0
8d7b3f70c1a8130a,0
8d7c7f19c82528ac,1
8d80eb568e239f5e,1
8d8f109a29bb63ae,0
8d93ca7ebd8fb45c,0
8da00a43bfb88067,0
8dae95ff774025d3,0
8db1c8954cf6f543,0
8db4a2d25d688a66,0
8dc693331a4a9755,0
8dda0b0bc263ea67,0
8de3915b5ff8ae2f,0
8dec3ed008de4dd1,0
8e03fd0521638b1f,0
8e0af2f110c338d0,0
8e3084f3e4244723,0
8e37ce68f908abe3,0
8e39f7a7d11f2877,0
8e4290547502ec1a,0
8e48a44ebb5805ae,0
8e48ac7102e7d9bd,1
8e4ccd732ff44652,0
8e50d7471d82b39b,0
8e64db7519b265c1,0
8e66deac3cfe10c3,0
8e6f638d74cc3685,0
8e81f245b9bab9c7,0
8e8257fd873ac71f,0
8e84c397637e5fad,0
8e8809cae078a3f5,0
8e8b8150f527d633,0
8e999d94dcc24e4e,0
8e9dee0fe53d6e15,0
8eacc85fcb3a1c2f,0
8eb3712e5d45610f,1
8eb78122c06e28f6,0
8ec8bf9e7ab7612b,0
8ecf0bbb37f03568,0
8ed2d91c047bdb54,0
8ed46fed2190b696,0
8ed8f11f13064121,1
8ee039173b1fb79c,0
8ef807d2c54d63e3,0
8efc05a75ac3827b,0
8efc374765133cba,0
8f00e17d03cf7e6c,0
8f0e582e30608ba6,0
8f17a4102ae86d1a,0
8f17b5ae009ff404,0
8f283cd9e3ee735c,0
8f29423dc1ad73ae,0
8f323a503ae9137d,0
8f3b9e716414a016,0
8f4a2d3e9d2c30a7,0
8f5247d514722d74,0
8f5c1a7527524c78,0
8f6703ae92d848e5,0
8f75958807415a07,0
8f790c6ea06286c1,0
8f790e4b39400a11,0
8f79857a859181bb,0
8f7da5cb9cde5f97,0
8f801bd87472be76,0
8f85de3d4e78f016,1
8f8b7a3cf5bbeea4,0
8f8d6befb9d30972,0
8f900bc7ed58a039,0
8f97bf5b2467329b,0
8f9b25e92ff0dca0,0
8fa6743a9ff96221,0
8faf348924d20efd,0
8fba262299ce460b,0
8fc02c3423325dcd,0
8fc12fa7ccccac89,0
8fc23cca46e2abb4,0
8fcd3c79ff296228,0
8fd31494495fd409,0
8fd58815aeb4e9d4,0
8fe5ca5a90418d34,0
8ff7750ba1e8ee9e,1
8ff81b119156649a,0
8ffa35b48f0cfcc9,1
9007f011e0c89c2b,0
900885c18e392c9e,1
90175dbf6736737f,0
9022852a2db4e929,0
9023704adaab8421,0
9026b5b5c8509a0a,0
902ef885e4cf33c4,0
9030e021898f076d,0
903213d2d73965fd,0
90394397ee20b440,0
9046e6a1f192155e,0
905168f99a2f4faa,0
90597cb73862da0e,0
9059a12815ac6a57,0
90601c964759ab62,0
906585c110118e6f,0
9076f373a4661644,0
9079e3d257c98e10,0
9086a667f03d9aeb,0
909d46d53d81d6ab,0
90a30c58086e6ba3,0
90a364a227c17016,0
90a56897129115d9,0
90b1f6ee0ecf43ae,1
90b2ed1ba5d09368,0
90b746fa4a74dc1a,0
90c2445ad19bd63e,0
90d5a9e734e1fd90,0
90d5f4504e865835,0
90eb550d02f1947e,0
90ef35c103d8790b,0
90ef9182930168e8,0
90f0bf4afc80c001,1
90f10f03314ac2ae,0
90f43dd25a109d89,0
90f68e329a5ad8d2,0
90ff3e10bbb07a4f,1
90ff9e08c2ba4b61,0
910679c3a909108c,1
910eab6135694fd2,0
9117068fe1a9036d,0
911b99f6dc9c9d00,0
911cd7a5e3981449,0
9123390fc8db8506,0
9126f6eed4330672,0
913601ac45058468,0
91367db59e1d5503,0
91391f534e8ef450,0
9139266fb207cd32,0
9141ca05dab12b52,0
914bfbb480951e3c,0
914c9193ba811d27,0
91590ccd387f6eb2,0
915acd88e03a3d80,0
915b7af9fb53a31b,0
9160bda3e6019048,0
9169cc8bc40a2e0c,0
917665dff1d1bbc4,0
917bd6cd1a815bb9,0
917cafd43855c58b,1
9181c7b2c8f4cad8,0
9181e592b446417d,0
91846b959960b184,0
91a6220908128e5a,0
91a9c98b83ceb945,0
91aa946ee4392d34,1
91bd3380dcad439b,0
91c3c02d7ab83ff9,0
91c3e42a22f60690,0
91cd49c8930bc64f,0
91d18392daa2fe20,0
91d62b5602841fe5,0
91d752176c5544d1,0
91d8593ad1f95a41,0
91e65cf912e00ce0,0
91e861ba214c7104,0
91ea15016f37b995,0
91ecbec6e504ebb3,0
91ee7795751d1c59,0
91fc7b532897cdc3,0
920507e164018c3a,0
920b45a6ceed9148,0
920deb2a04845f85,0
92115ccf1e610b26,0
9212e03d60496859,0
921aba1c0f8dc278,0
922900b3cddc06db,0
9243687e9f2eef8b,0
9250047d108fbec7,0
925379e5346b5f73,0
925f161f56ed39fb,0
92607e678e2038bc,0
926351556b07c87f,1
9264c24c1c327ed7,1
9264f20c4de6ac8a,0
926aaa038e0be7c6,0
926f0a35fee2f2d5,1
927ca733be8ab48f,0
9280aee789e74d67,0
92875154a0028db9,0
92898ef868cd2088,1
9289da3ced7c8123,1
9291642e6dde68a6,0
9295051e5db342a2,0
92a30445c6da4fd4,0
92a74e38fc67fbd6,0
92ab27eac8cc4958,0
92ae2a9f4e6e94c5,0
92b94734d9cce124,0
92ca1364fea3468f,0
92ca3c6a5a70655e,1
92cf520051d20e47,0
92dd4874ef3be720,0
92e270f9281a64ca,0
92e2a9c3bff4ea91,0
92e32eb68d53d18e,0
92ece2a4534da190,0
92f6d9b259eed4c5,0
92f87b437197cd2a,0
92fb1f2d38b6f53f,0
92fd235ce6e7bd3b,1
92fe90a956b4f7ef,0
92ffa14d7a3e2366,0
930daa22379b817b,0
9312340f88edec63,1
9313f3903974075f,0
93219b67cee2882f,0
932220b4f61bccc4,0
9332102ca3f56712,0
9332c75905827101,0
9333220c7b52e349,0
9334c804ff8be642,0
93388844cdf50dc9,0
933b3c83ad6f4333,0
933fa5d0dcbb12aa,0
934151e7200391f3,1
93473b9b7798636f,0
9353b8af059521a8,0
93587299ab549dd5,0
935ac0808893b6c3,0
9361edaeb6f6b6fa,1
9361f66b45e37d54,0
9363f50d7ddf925a,0
936a07a18c1bd6b1,0
938ff91c1f8d42e5,0
9396e0c7cca6ec1a,0
939eed0e4a6ddc1b,0
93a0c2dadacf57b3,0
93a37fc5714b9c3a,0
93a98d41dbda6aa9,0
93b49248627a772d,0
93b8033ff3652df2,0
93bc8a50b2a80527,0
93d7482fbc8358bc,0
93e29adfbcd2093c,0
93e6b5ec090dd439,0
93e9b6f6adbf9c64,0
93f2dc10290cdae4,0
93f90b97a4120c4e,0
93ff91aca4b257eb,0
940cbc9a51542f14,1
9418d321897818a5,0
942243e4d2b447ea,0
9423ec403485ff8f,0
942e6e12e786e452,0
943715f113d1142a,0
943eab4eaea39d14,0
94499fc450514d49,0
9450a4bb2f9d12e6,0
94563562b15e9aa4,0
94589c775c6dd28c,0
945a3d3321b6680e,0
9462b82adb07d367,0
9468066c2091a3b3,0
9468d5269b0d2506,0
9479c9e4a1e59a3a,0
947ae5515b4ad3d9,0
9483cc7f9ffa1d26,0
948ba905969f938c,0
949e16cca9f9de71,0
94a0b9ff25330298,0
94a36547504638dc,0
94af90c20e6582e4,0
94b1a6d23f9ea23c,0
94b51c2a34d0c06f,0
94c19069aa3c0230,0
94c65ab323ffbb02,0
94c7af33607ec7f5,0
94cc7b44b6435640,0
94d2049c63d7f01b,0
94da6b7a607246ca,0
94e14a120b76b3d0,0
94e15a75ae95779c,0
94e8b91522d173d2,0
94f5c6667f0bd193,0
94fef0bef1f81d5d,0
950a27ad0c2f9f90,0
9519e3c2cb09733c,0
9528c2e571a6e0f2,0
952e0c9b4f692367,0
952f5ebb7e5d9fe4,0
95330e241a9d33cc,0
953e74ddc033db4e,0
954514cb046a341b,0
954b46b5f074086a,0
955259ce01bdef1e,0
9555d94ea8e9a589,0
9558ca2330e0133a,0
9566476743e17a7a,0
957ad2048020dbad,0
9587572bb9028b51,1
958b192355cc1e7c,0
9591d807bc30a3b6,0
9592d07b24024209,0
9597182ab62fda86,0
959798eaa1a3a158,0
95a05574199859df,0
95aae974958e09d7,0
95d2e3af0f776aff,0
95d3e8928a1557b8,0
95e257de82405e9e,0
95e893c64d21088e,1
95eddfff7348e385,0
95fa4293e5aa124a,0
95fd7b6babf4633e,0
9603b6911c865b8a,0
9605d34817a8c39d,0
9606228d26cdb366,1
9610c183b56595c8,0
96182ab317bb6578,0
96196b3d73d7c6d8,0
96201ec488367f1e,0
9620a7832e32b01c,0
96278712df241057,0
96287f34cfd9f5cb,0
963c149d923a8ff3,1
964323e80917496e,0
964de71313201942,0
964e6f6532ad2a10,0
965687024f53f4f3,0
966475672cc66858,0
9667d745b8944c34,0
966983aedceeacb5,1
967479732bedd020,0
967ef2d7174e9bc0,0
968455b020ab3edf,0
969464dd21967104,0
969f90237a1ae4dd,0
96a4fcb7969e09b2,0
96a675cc00a9e22c,1
96b3884c035ba934,0
96b553c27f6a4841,0
96bb1641c4616b47,0
96c27b6bc5201f09,0
96cac8dd8f971c7d,1
96de14f4ebb8a7da,0
96dfa94d757bcb91,0
96f95d3120b0b4da,0
96fa8cf0edc163e4,1
96fe483b259dc207,1
970283d135b56d91,0
970c6ec1af87bb94,0
970d979ba1647a2f,0
97119687464030cc,0
97257fe01f8eddd2,0
973b1e1bfbdfca4e,0
974250220f498131,0
97427a75f28c3998,0
9747ace9c6b909fc,0
974dcecfe7698618,0
9750f87a567cb242,1
97547743be56389a,0
97699c3ba18ff8d0,0
976ea0c98d1b2105,0
9782f9cccca46239,0
9792396a72019a07,0
97986a63b4242123,0
979b056a9df3158c,0
979f0f1e74f2a3ff,0
97a36040cdceec52,0
97a6323cd25c134b,0
97b265523c593345,0
97b30fbe154ac447,0
97b380cf62417466,0
97b53f852bad859b,0
97b8033caf3f1e5e,0
97bcd550ecb381f5,0
97cd4cef3804bffb,0
97da8057f1d2e37b,0
97dd476c3b0e0f20,1
97de0644961c8f0c,0
97e47c65d5136664,0
97ebd0060e8f188c,1
97f94fbffc6da94d,0
97fc0e849b8d885b,0
97fda43efb15d4e6,0
98092a93e9b2a424,0
980f008db9189da4,0
98138650fa8de745,0
9814704be8a5cfde,1
981614e0c7186dca,0
981ffe9c4756e763,0
98230b6e403cf3c8,0
982d143e8d744649,0
98380ef0e77b377f,0
984132ce266a9cf9,0
9842400bdde8dc44,0
9845dbfb57863e4f,0
984c6d6610d93a36,0
9857a25ff7d343dc,0
9859190b6feeae6b,0
985ce364e96c0209,0
985e8bc28daefdfc,1
985fe5a1ad836ae0,0
986701aee7fc0eab,0
986c19b7c1609f11,0
986c78d8237341e5,0
98751e7d63d19a1d,0
987ece2d75e5e292,0
9883c0ef40d9b763,0
98886c0404547d76,0
9897e7f4ed922360,0
98991ed0c871815a,0
98992555120885ad,0
98aa08e9d9614e18,0
98abc97b23136f60,0
98b7c8b20343465b,0
98ba0c5b88b82283,0
98ba492d642e5cc0,0
98be8b8e76300d49,0
98bf3ce8975372bf,0
98c3c54a2ce14c22,0
98dbbbd9e6130dd9,0
98dc9d7e4ca22911,0
98e194b0e97aab48,0
98eb8401ab1972fc,0
99041e7070f40c42,0
990941492b7c92e1,0
990c111c973bc11f,0
990ceaa585297cf8,0
991043b9b6c56895,0
9911047541853bc9,0
9917a792e944e434,0
9919918dca4daaa3,0
991ac4f18b4e2c2d,1
992af4b3b44714f7,0
992c0d1b60413747,0
993a0252430344b1,0
993c8f7e9a07ee7d,0
99416b82b2b95f59,0
99467881d3aa5fbc,1
994d7fac7544b053,0
994e8d92879e5123,0
995a26178072df66,0
9961609e3f1bbb78,0
9966e2e5b2b5c372,0
9969731a58393c73,0
9969d2456d36a644,0
9971828303b4eae6,0
9972e394548ae4d7,0
997d085ce49f7afd,0
997fcbcddd300fcc,0
99816cbb7223f566,0
9989f0e6ed4e712d,0
999578d68bd49dbc,0
99a0d2bc9e120d10,0
99b34c7e3bfe9db5,0
99b93c8a6ffdbcf6,0
99b9558204a36aa0,1
99dece1254f38f8e,0
99df105e53b37d9c,0
99dff3fe9835f870,0
99e9acdf2ab192ff,0
99ffaf32b784e8d7,0
9a002809fab5447f,0
9a060a631738bed4,0
9a069488a8333d0d,0
9a0fe2c95dbf8814,0
9a1719c4e78d972a,0
9a1aabf9f2ac4bfc,0
9a272e941c39172e,0
9a2e8e2e9cedfb2c,0
9a2fb4bec4ce1acd,1
9a34c1157cb52a18,0
9a446195431725f3,0
9a4496277aab3a2d,0
9a58335495c2ece5,0
9a5b18116cb7aacf,0
9a6527a8aaf48283,0
9a7ee6d7b5c7db4d,0
9a8cc5f3984dc1fa,0
9a8e4b9a17ffb704,0
9a8f3b925483c094,1
9a9114fba009e4ff,1
9a9bc313bb2ec357,0
9abcff9999bded64,0
9ac8f127709e4289,1
9ad33d2c0764a221,0
9ae09b9472677ba2,0
9ae4ea5c4bed2247,0
9aedd42bcf788f39,0
9af652664acbe0dd,0
9afeab8df2e262a1,0
9b18e6256f12ca19,0
9b196d08c4f39c07,0
9b1b72d4e7d6ff14,0
9b210a8a9ecbaf2e,0
9b2fb48a084e67f3,0
9b3345e0ea5c1c19,0
9b3387b6c1aae113,0
9b3563577f1b6d9b,0
9b394a6bcf3a2c8a,0
9b3c6fabf6879bac,0
9b3e23cf526a38d5,0
9b47337cb54ff897,0
9b4b3d6c0812d254,0
9b4c7ddd0d75c089,0
9b4cb720830508d2,0
9b5eb3663fabbbc8,0
9b67c059543a8f27,0
9b6e9a0a3bfea26c,0
9b7b1a31f5863c98,0
9b8634124ff8eb4a,0
9b8c551c5119fc55,1
9b912c52395b6640,0
9b9413d276402b0e,0
9b9cbe839f20be7b,0
9b9e6e2efe9978d3,0
9b9f1b423a3cab5f,0
9baaf2489200e688,0
9bac9c13d92ed519,0
9baeda0cdff98f79,1
9bb1798ba8c5edd3,1
9bb1ab7bd44a8499,0
9bb57d1ecfe3e359,1
9bbdd0528dda78f1,0
9bc3671829585364,0
9bd434922924b988,0
9bd6c9198e02076c,0
9bed83a8ccfcd8ad,0
9bee19b5c31a7741,0
9beecc9b9477dfd0,0
9bf0954db2feadcd,0
9bf17139cfea3041,1
9bf4f685fcd8880f,1
9bf54ff6ab7c3191,0
9bf6d208ed0893c1,0
9bfc305e8ac27666,0
9bffbb8474e880ae,0
9c0894a4a8bb9b2f,0
9c0e57e831b02ba7,0
9c12235851ef1a52,0
9c22d6ac32c484e7,1
9c2825798bb1cfff,0
9c2c7fa558ff611c,0
9c3055ab4e8d7be2,1
9c3381de290469f3,0
9c5f185bc365f413,0
9c7fbe4954eccbaa,0
9c8865e481e44f6e,0
9c91284249032f9f,0
9c91d70b34a47221,0
9c9383f9af5e74b1,0
9c9ba1511a8062b1,0
9ca0ca8c8e8a07d1,1
9ca41d150e3cc192,0
9ca741d11aeb4084,0
9ca8ede37e6df2d7,0
9cab669207cc1015,0
9cb2cf7d07ca1075,0
9cbc4e55bbe354ee,0
9cbfb575f45d319e,1
9cbfc9b18c8385e6,0
9cc0aabdef2bfc7c,0
9ccb2d853b425514,0
9ce637c8be8a24da,0
9d02a0ba833f8e7e,0
9d095cde7359fa99,0
9d0e20d2e61ffd18,0
9d11970f287761f6,0
9d12968f44a14489,0
9d1b74a5eeb36feb,0
9d245defce62a015,0
9d2aea5d118b1488,0
9d31e28e39c2d8e4,0
9d3373992b529265,0
9d360b985807987b,0
9d3991e82b7ecb68,0
9d3f7b7f9bb334eb,0
9d4b2e6b4697cc2f,1
9d4bad17d0614c0f,1
9d4d82895de04bb6,0
9d502c01861ddcaf,0
9d5fc20c0f63ea03,0
9d6535a953bb1fa2,0
9d6af9ab1018c71f,0
9d748a9cdfbea875,0
9d7e44da77c24b1b,0
9d82cf262b3bef49,0
9d87233d12050f0f,0
9da21420ce490248,0
9dba6ce6bd3faac2,0
9dc6ac2e10d52856,0
9dc9d665371d24ef,0
9dd4730d49694774,0
9dd94ad40f009b98,0
9dd9f80df5b4f53d,0
9ddf22824a1c65b0,0
9de272116347f8ff,0
9de2b70ecf3432e9,1
9de78e313b8adb1f,0
9de836c76fb43b3e,0
9df400caec0b4c35,0
9df6421e5aa751c3,0
9df7e32206087279,0
9df9adc079381d75,0
9dfbbe6775224463,0
9dfd30793238f978,0
9e00cdfc9c526614,0
9e063d230462c661,0
9e1322cc71b88bc0,1
9e1c1c4552d97f6e,0
9e2322d0e1c0654e,0
9e33ff6ea7d00152,0
9e43a8146519d257,0
9e4466bcca53a844,0
9e542a5edc51580d,0
9e5b6e5aaae82f83,0
9e7274a583fed195,0
9e771e671cee7ec0,0
9e84e80ca3424344,0
9e8cd0be1a2fca97,0
9e941b1eb83d3efd,0
9e96dbce7d0f7cde,0
9e9ae1f59fbd4304,0
9ea2bc17e1bf781e,0
9eaf165c0a3f414e,0
9eb2d1b7c54c6c3c,0
9eb2e28ea28836b0,0
9eb8c4a8d90a1aa3,0
9ebc97772d7f17fd,0
9ebd388ef683641b,0
9ec7de18e2eb90ce,0
9ed4c85efb966053,0
9eda3c54db39c5f5,0
9f03557d3f1af634,0
9f0398d749f971e2,0
9f050f3da4f440fd,0
9f0564f3359f68a8,0
9f07b1f5f5d4b9ca,1
9f14426bcd93c0f8,0
9f1624d262a42d8c,0
9f1cacc1d7a3baaf,0
9f2b2ec17d9792e9,0
9f2c29cb44333b63,0
9f3316ae8acc87d4,0
9f34278008005c4d,0
9f3863e10ef5d1b1,0
9f3947dcdd336f44,0
9f4187c7a5978293,1
9f4e770cd3e2aea8,0
9f581fb993334504,0
9f5fb3871f5b99ee,0
9f677cb5d3a49260,1
9f6cb3325f77224f,0
9f6d31c9f8182bd6,0
9f7315edc7beddea,0
9f7444edf006a689,0
9f74dbc9f7064b0c,1
9f77aa43e65c3d64,0
9f813a45a742fe71,0
9f8310c0a52875c5,1
9f88217010588fd9,0
9f8cf21db2fda23f,0
9f9822eb5c76ddcf,0
9f9c8301b8557210,1
9fa7ccd9347c5e8b,0
9fa855a284bbe505,0
9fa8ebab9e8d6e8e,0
9fad81bae7c09c59,0
9fb7da13d6ce05e6,0
9fc0301209db0480,0
9fc513de08677b33,0
9fca038c38b4d29a,0
9fdde51fa7f08f04,0
9fe0908b3a1bd7a8,0
9fe295204058e489,0
9fedbb83dea69f68,0
9ff569abdbfb2b27,0
9ffba20463935c8c,0
a00c3e87aed1474a,0
a015351f9cefaaeb,0
a01a42d07784c1b4,1
a01c5ecca91a2949,0
a01e48cd810a315b,0
a02238b336bd1251,0
a030598bbb2f328f,0
a0341171ccac827d,0
a036142eece40031,0
a03e17e266ffc70d,0
a03ffdc3fa4a307e,0
a05038114965a17c,0
a056d6e5e9475bc2,1
a0595a3c097c4981,0
a0661087c62402bc,0
a06ce408435938bf,0
a06e0ac991f39918,1
a0752b259e0169eb,1
a07609272ca6c7b6,1
a0785fcd3695b66e,0
a07b3e89d1eb37f9,0
a0880e69f764e360,0
a08d8603405be6da,0
a0933b7923711ddc,0
a0a61f889b0da81d,0
a0a93bd0b4c343e2,0
a0a964908d8d496e,1
a0bc3b0840d61af3,0
a0cb1297333687f9,0
a0cd9ecd958dd9ab,0
a0d6c4127b2907b9,0
a0d6c66ce5d27e08,0
a0e6f8be33fd3c8d,0
a0eacc53f8bde19e,0
a0f10c99997cf12f,0
a0f3c3acfbfe041d,0
a0fa282430829f18,0
a102e7e13b14ccdf,0
a11b9da78a278ead,0
a122c0a6ebaa3e29,0
a126f26c43d1785c,0
a127259400fbaef9,0
a1280f428bd52164,0
a130f1b10624b236,0
a132b0cb8189988e,0
a146379cae7b86af,0
a14a4c6cc77aa97b,0
a14e64303883d7e0,1
a1549f7650bfb224,0
