,toxic
52972,0.062446806
52973,0.271716878
52974,0.054823975
52975,0.07824665
52976,0.097957342
52977,0.032249012
52978,0.088803607
52979,0.052971011
52980,0.069189043
52981,0.176402786
52982,0.07999518
52983,0.101001635
52984,0.126948368
52985,0.074580268
52986,0.10737267
52987,0.060181686
52988,0.058271988
52989,0.14723831
52990,0.108615191
52991,0.115782875
52992,0.086838203
52993,0.055119617
52994,0.095688613
52995,0.084545116
52996,0.083778806
52997,0.159625905
52998,0.076127042
52999,0.072051002
53000,0.097921367
53001,0.084077804
53002,0.094614371
53003,0.077036999
53004,0.131288734
53005,0.082499572
53006,0.077916419
53007,0.065926168
53008,0.190220931
53009,0.119211017
53010,0.074024839
53011,0.088958066
53012,0.106312329
53013,0.092101919
53014,0.099918879
53015,0.09498159
53016,0.139828713
53017,0.065342895
53018,0.076129255
53019,0.079737109
53020,0.079602823
53021,0.082031063
53022,0.07211656
53023,0.126478858
53024,0.141358248
53025,0.065632824
53026,0.042433067
53027,0.123700667
53028,0.063382086
53029,0.06785143
53030,0.11078281
53031,0.165861004
53032,0.149597362
53033,0.070337893
53034,0.135928968
53035,0.080362596
53036,0.084797587
53037,0.084859016
53038,0.056803071
53039,0.086306788
53040,0.068153367
53041,0.051086838
53042,0.086672143
53043,0.094360035
53044,0.05933514
53045,0.070327124
53046,0.051277884
53047,0.097351193
53048,0.062277791
53049,0.047525715
53050,0.082187122
53051,0.121419492
53052,0.139260281
53053,0.061726815
53054,0.073440381
53055,0.05318924
53056,0.091605957
53057,0.086345904
53058,0.09358673
53059,0.052580508
53060,0.663238653
53061,0.050677179
53062,0.068380681
53063,0.099584891
53064,0.071836676
53065,0.107431973
53066,0.076743925
53067,0.07134613
53068,0.061997965
53069,0.058841094
53070,0.077508739
53071,0.266656833
53072,0.056456763
53073,0.053697011
53074,0.138905371
53075,0.089917619
53076,0.092306022
53077,0.041393067
53078,0.049103452
53079,0.071651029
53080,0.113285697
53081,0.049568887
53082,0.09952892
53083,0.158322885
53084,0.060184268
53085,0.06558353
53086,0.086733651
53087,0.112660231
53088,0.063927753
53089,0.106188874
53090,0.086406349
53091,0.07334239
53092,0.156044759
53093,0.08866081
53094,0.065443223
53095,0.079021435
53096,0.082369251
53097,0.116783518
53098,0.117692205
53099,0.044177905
53100,0.105979927
53101,0.058511348
53102,0.103675976
53103,0.059904192
53104,0.097972621
53105,0.064589029
53106,0.053900014
53107,0.096408372
53108,0.057789501
53109,0.092451179
53110,0.09769098
53111,0.090125982
53112,0.071750625
53113,0.166975668
53114,0.169092538
53115,0.108506837
53116,0.068110239
53117,0.084683792
53118,0.061574129
53119,0.074951211
53120,0.058155814
53121,0.062352105
53122,0.061657283
53123,0.091493898
53124,0.105945158
53125,0.081044944
53126,0.106106238
53127,0.082772333
53128,0.053816605
53129,0.074337121
53130,0.101371244
53131,0.076330257
53132,0.068047117
53133,0.089457794
53134,0.078435797
53135,0.104296975
53136,0.085304558
53137,0.48542872
53138,0.517070921
53139,0.09416436
53140,0.054717429
53141,0.025163225
53142,0.070212742
53143,0.166278896
53144,0.073150413
53145,0.091935591
53146,0.07088457
53147,0.061480205
53148,0.093574022
53149,0.066386964
53150,0.11243768
53151,0.104460117
53152,0.046576892
53153,0.054939159
53154,0.068335452
53155,0.069377876
53156,0.064733821
53157,0.064432817
53158,0.053156197
53159,0.056957305
53160,0.069735479
53161,0.151956492
53162,0.234737299
53163,0.105086711
53164,0.090022006
53165,0.063751987
53166,0.086541021
53167,0.127516777
53168,0.381277545
53169,0.090105832
53170,0.037435036
53171,0.086437899
53172,0.080954793
53173,0.109090587
53174,0.76574753
53175,0.084498969
53176,0.221686333
53177,0.246383065
53178,0.014623818
53179,0.085541513
53180,0.094082523
53181,0.081543767
53182,0.131894869
53183,0.10054101
53184,0.097295977
53185,0.094104103
53186,0.077579426
53187,0.06615609
53188,0.06404947
53189,0.058910631
53190,0.083559562
53191,0.063554702
53192,0.237389457
53193,0.061576556
53194,0.050755288
53195,0.084793044
53196,0.060478176
53197,0.02512725
53198,0.076604326
53199,0.15482967
53200,0.099153609
53201,0.066233392
53202,0.0998456
53203,0.056251913
53204,0.083157264
53205,0.094224613
53206,0.090681324
53207,0.070510322
53208,0.098163684
53209,0.101955238
53210,0.051838744
53211,0.073010025
53212,0.171484537
53213,0.142557744
53214,0.119117433
53215,0.096890022
53216,0.054434289
53217,0.059700966
53218,0.115356295
53219,0.639338116
53220,0.08415302
53221,0.151053579
53222,0.118283843
53223,0.082803222
53224,0.078482305
53225,0.086764471
53226,0.088555531
53227,0.075112507
53228,0.065457695
53229,0.081159308
53230,0.042879042
53231,0.049946964
53232,0.065182795
53233,0.106912522
53234,0.095396631
53235,0.101285502
53236,0.077324693
53237,0.051558958
53238,0.077823244
53239,0.136860008
53240,0.037073064
53241,0.147874601
53242,0.060476803
53243,0.082707274
53244,0.118539535
53245,0.113385826
53246,0.105158788
53247,0.058871334
53248,0.074229814
53249,0.065247537
53250,0.056763066
53251,0.063478984
53252,0.118255514
53253,0.138644734
53254,0.057532952
53255,0.0816629
53256,0.059353961
53257,0.271620304
53258,0.32066186
53259,0.118729342
53260,0.071823191
53261,0.103940635
53262,0.069596293
53263,0.111071695
53264,0.19645962
53265,0.07103772
53266,0.085046896
53267,0.088164501
53268,0.070501612
53269,0.116904477
53270,0.14734583
53271,0.056828689
53272,0.075122113
53273,0.090123282
53274,0.078787708
53275,0.081354533
53276,0.180369553
53277,0.03152456
53278,0.080463457
53279,0.061449828
53280,0.061450565
53281,0.086083339
53282,0.134733687
53283,0.090765712
53284,0.064250988
53285,0.108391171
53286,0.111287853
53287,0.760767155
53288,0.070512187
53289,0.059516102
53290,0.069152475
53291,0.249294368
53292,0.096319255
53293,0.072426989
53294,0.057954238
53295,0.058989569
53296,0.096249346
53297,0.071225119
53298,0.070667585
53299,0.039426093
53300,0.061829567
53301,0.093777555
53302,0.112533292
53303,0.04886933
53304,0.069298355
53305,0.087668444
53306,0.125458912
53307,0.035102389
53308,0.095338752
53309,0.052898694
53310,0.090152289
53311,0.059421214
53312,0.814431888
53313,0.090678699
53314,0.081985131
53315,0.084708168
53316,0.119211017
53317,0.064337954
53318,0.105666925
53319,0.075067548
53320,0.073323658
53321,0.078972276
53322,0.062035076
53323,0.109696264
53324,0.140038852
53325,0.045808654
53326,0.097427294
53327,0.059965246
53328,0.07471158
53329,0.074302399
53330,0.08709744
53331,0.075358981
53332,0.092772491
53333,0.05314607
53334,0.087989937
53335,0.08887801
53336,0.175163369
53337,0.061499734
53338,0.06642158
53339,0.063927162
53340,0.079597471
53341,0.196424157
53342,0.068533248
53343,0.079298812
53344,0.068509381
53345,0.103934041
53346,0.159515812
53347,0.080661535
53348,0.177212528
53349,0.029788849
53350,0.075422921
53351,0.079352198
53352,0.062733646
53353,0.11119275
53354,0.06584939
53355,0.09022311
53356,0.290327199
53357,0.06190906
53358,0.067508431
53359,0.077341469
53360,0.075936683
53361,0.080425892
53362,0.092096476
53363,0.069612519
53364,0.069845885
53365,0.041031894
53366,0.066517159
53367,0.062010954
53368,0.070400838
53369,0.051079623
53370,0.07371807
53371,0.07465646
53372,0.075693667
53373,0.067241883
53374,0.059312167
53375,0.146084244
53376,0.071502563
53377,0.056122991
53378,0.094925062
53379,0.059412587
53380,0.170395669
53381,0.083715477
53382,0.103534845
53383,0.120129784
53384,0.042399778
53385,0.090755508
53386,0.1050195
53387,0.113875943
53388,0.054019503
53389,0.200453264
53390,0.101722787
53391,0.164181358
53392,0.102074426
53393,0.076792596
53394,0.073057873
53395,0.071817405
53396,0.290956574
53397,0.056634783
53398,0.065009223
53399,0.119684501
53400,0.057638999
53401,0.420346906
53402,0.050891746
53403,0.070161052
53404,0.158316794
53405,0.058452715
53406,0.021206885
53407,0.047819073
53408,0.073567638
53409,0.07519405
53410,0.070010674
53411,0.06812342
53412,0.078731999
53413,0.074313206
53414,0.061352009
53415,0.07640466
53416,0.10484318
53417,0.065545979
53418,0.078456732
53419,0.105571154
53420,0.079810665
53421,0.076293901
53422,0.024911747
53423,0.09520556
53424,0.629526312
53425,0.121005825
53426,0.095337618
53427,0.148994304
53428,0.100340215
53429,0.118854703
53430,0.093657886
53431,0.081620381
53432,0.069419432
53433,0.060251564
53434,0.085402512
53435,0.120833502
53436,0.738247106
53437,0.08681216
53438,0.103581143
53439,0.495068866
53440,0.048730119
53441,0.05373813
53442,0.11861667
53443,0.098347731
53444,0.072826006
53445,0.083104045
53446,0.122499649
53447,0.808245618
53448,0.065417369
53449,0.078692915
53450,0.094002043
53451,0.063148805
53452,0.095514231
53453,0.070733225
53454,0.067789619
53455,0.729759855
53456,0.060398985
53457,0.069151954
53458,0.05073522
53459,0.058058964
53460,0.238527124
53461,0.072621054
53462,0.108180416
53463,0.055071239
53464,0.097870626
53465,0.061202215
53466,0.062575021
53467,0.067003808
53468,0.04868614
53469,0.056000418
53470,0.068656114
53471,0.068045432
53472,0.084251632
53473,0.082649082
53474,0.230065797
53475,0.057785434
53476,0.16813881
53477,0.075575673
53478,0.154996216
53479,0.082536972
53480,0.084671146
53481,0.050501493
53482,0.111916124
53483,0.168171366
53484,0.13974672
53485,0.082204748
53486,0.068624283
53487,0.094532461
53488,0.08618061
53489,0.091060052
53490,0.077178622
53491,0.029725722
53492,0.062479726
53493,0.06942597
53494,0.074770947
53495,0.073933112
53496,0.06089781
53497,0.126948368
53498,0.069834579
53499,0.095335265
53500,0.085496735
53501,0.061163467
53502,0.060509864
53503,0.114573382
53504,0.063735793
53505,0.103245479
53506,0.089301458
53507,0.078030687
53508,0.040463665
53509,0.077300867
53510,0.063552151
53511,0.102811215
53512,0.057923458
53513,0.178759189
53514,0.114832318
53515,0.033847158
53516,0.074121266
53517,0.108805211
53518,0.081428091
53519,0.063174046
53520,0.063491105
53521,0.067174385
53522,0.059043119
53523,0.074802683
53524,0.149993447
53525,0.097887355
53526,0.068905023
53527,0.081473547
53528,0.097694192
53529,0.071059467
53530,0.034836885
53531,0.062249557
53532,0.055549772
53533,0.055097169
53534,0.165709548
53535,0.079323151
53536,0.078762749
53537,0.09869687
53538,0.068404027
53539,0.034000943
53540,0.047556875
53541,0.062240304
53542,0.104303174
53543,0.082317594
53544,0.088572399
53545,0.333137159
53546,0.075965745
53547,0.074754269
53548,0.498531117
53549,0.07331825
53550,0.199322797
53551,0.0737946
53552,0.065389297
53553,0.071270742
53554,0.077226616
53555,0.575542522
53556,0.664733695
53557,0.053542506
53558,0.070600932
53559,0.064918317
53560,0.101035363
53561,0.111844929
53562,0.087930337
53563,0.066839996
53564,0.071248572
53565,0.090218363
53566,0.103791077
53567,0.098789437
53568,0.081364142
53569,0.368992861
53570,0.098074728
53571,0.116935835
53572,0.077882888
53573,0.056758807
53574,0.316619591
53575,0.045952385
53576,0.055836374
53577,0.06344438
53578,0.149570994
53579,0.076114414
53580,0.078787602
53581,0.103383074
53582,0.086826653
53583,0.065040073
53584,0.075600711
53585,0.080758138
53586,0.107795634
53587,0.097522912
53588,0.070256741
53589,0.027526094
53590,0.039036508
53591,0.096017149
53592,0.065302292
53593,0.073398849
53594,0.143444576
53595,0.073486135
53596,0.033963107
53597,0.132134659
53598,0.05754685
53599,0.103839289
53600,0.086433973
53601,0.055424937
53602,0.138460202
53603,0.129470493
53604,0.065689544
53605,0.048794969
53606,0.053382031
53607,0.120959681
53608,0.115793647
53609,0.090205438
53610,0.062754541
53611,0.061066287
53612,0.095188863
53613,0.071472125
53614,0.165956148
53615,0.104278477
53616,0.061709083
53617,0.076092817
53618,0.075937946
53619,0.068357577
53620,0.096544093
53621,0.062456788
53622,0.055755806
53623,0.117238478
53624,0.029449039
53625,0.136736531
53626,0.058637146
53627,0.068319735
53628,0.070568681
53629,0.099228394
53630,0.1122603
53631,0.032738132
53632,0.069312788
53633,0.078252206
53634,0.0927032
53635,0.052062978
53636,0.067772008
53637,0.105539042
53638,0.186397283
53639,0.087631694
53640,0.064899572
53641,0.063145335
53642,0.061563254
53643,0.03991139
53644,0.085008707
53645,0.070100042
53646,0.29734002
53647,0.170285267
53648,0.058788634
53649,0.049276168
53650,0.078678532
53651,0.067686332
53652,0.092307796
53653,0.093484076
53654,0.091337271
53655,0.051545964
53656,0.127595979
53657,0.090558989
53658,0.063961717
53659,0.067920621
53660,0.050861248
53661,0.159980621
53662,0.046864029
53663,0.05874287
53664,0.172511568
53665,0.063264859
53666,0.24369274
53667,0.064418752
53668,0.050224928
53669,0.069643818
53670,0.091837363
53671,0.078399407
53672,0.072226191
53673,0.174284172
53674,0.187586002
53675,0.064396538
53676,0.101766124
53677,0.123955955
53678,0.112396343
53679,0.160404505
53680,0.114867211
53681,0.077937149
53682,0.10455554
53683,0.088470588
53684,0.090722138
53685,0.051761512
53686,0.063158907
53687,0.10406292
53688,0.091556994
53689,0.074650083
53690,0.067234763
53691,0.492636571
53692,0.06407672
53693,0.079786751
53694,0.060900039
53695,0.066498164
53696,0.095280606
53697,0.05646776
53698,0.100684691
53699,0.080849039
53700,0.037954734
53701,0.070669843
53702,0.09394351
53703,0.139794931
53704,0.089247579
53705,0.098992636
53706,0.059564696
53707,0.053291919
53708,0.18462234
53709,0.135904997
53710,0.121224862
53711,0.114126741
53712,0.100473444
53713,0.308569574
53714,0.119117433
53715,0.034170443
53716,0.065702437
53717,0.191058235
53718,0.074332279
53719,0.092776626
53720,0.068616705
53721,0.058693962
53722,0.160194693
53723,0.057049676
53724,0.090633427
53725,0.085534621
53726,0.054149247
53727,0.093112103
53728,0.06530798
53729,0.103779646
53730,0.213142274
53731,0.237801376
53732,0.085823394
53733,0.059856794
53734,0.056525967
53735,0.229177835
53736,0.087287056
53737,0.126003577
53738,0.06098252
53739,0.077207484
53740,0.110112347
53741,0.08864504
53742,0.047143307
53743,0.089430574
53744,0.062448237
53745,0.071018799
53746,0.067011792
53747,0.124718137
53748,0.057275188
53749,0.21612304
53750,0.05507827
53751,0.062375186
53752,0.079371288
53753,0.077546085
53754,0.067351253
53755,0.063187737
53756,0.080505678
53757,0.070883419
53758,0.091493435
53759,0.081821758
53760,0.162212837
53761,0.06308759
53762,0.406300665
53763,0.06836177
53764,0.106794617
53765,0.108525448
53766,0.050883163
53767,0.055051922
53768,0.092563097
53769,0.065413641
53770,0.07409873
53771,0.089332007
53772,0.069209562
53773,0.079129553
53774,0.077671011
53775,0.466014157
53776,0.102121775
53777,0.069477407
53778,0.100546388
53779,0.090827048
53780,0.065065395
53781,0.553877114
53782,0.031214271
53783,0.08138383
53784,0.036480991
53785,0.068581129
53786,0.071101434
53787,0.078897875
53788,0.067363526
53789,0.070553887
53790,0.058957633
53791,0.072168691
53792,0.071002842
53793,0.116652165
53794,0.178037059
53795,0.07925719
53796,0.074781269
53797,0.098989432
53798,0.054177862
53799,0.098157186
53800,0.075478059
