,toxic,,,,,
15796,0.000983895,,,,,
15797,0.878543074,,,,,
15798,0.000712834,,,,,
15799,0.696403732,,,,,
15800,0.000232516,,,,,
15801,0.944235667,,,,,
15802,0.000448527,,,,,
15803,0.002273113,,,,,
15804,0.03114614,,,,,
15805,0.000242068,,,,,
15806,0.023802403,,,,,
15807,0.10573022,,,,,
15808,6.74E-05,,,,,
15809,6.46E-05,,,,,
15810,0.876051566,,,,,
15811,0.463534182,,,,,
15812,0.000530761,,,,,
15813,3.49E-05,,,,,
15814,0.003823038,,,,,
15815,0.096972565,,,,,
15816,0.903831791,,,,,
15817,0.000177846,,,,,
15818,4.77E-05,,,,,
15819,0.000102594,,,,,
15820,0.790292735,,,,,
15821,3.15E-05,,,,,
15822,5.99E-05,,,,,
15823,0.017621727,,,,,
15824,2.61E-05,,,,,
15825,0.000817388,,,,,
15826,0.909163625,,,,,
15827,0.821289146,,,,,
15828,0.257007332,,,,,
15829,0.172732057,,,,,
15830,0.983677278,,,,,
15831,5.61E-05,,,,,
15832,0.000578598,,,,,
15833,0.965828248,,,,,
15834,7.53E-06,,,,,
15835,0.000177348,,,,,
15836,0.263432501,,,,,
15837,0.999604575,,,,,
15838,0.000312056,,,,,
15839,0.000118054,,,,,
15840,0.905358065,,,,,
15841,0.00103934,,,,,
15842,0.116721742,,,,,
15843,0.92597981,,,,,
15844,0.000135722,,,,,
15845,0.999852395,,,,,
15846,0.000256816,,,,,
15847,0.000172624,,,,,
15848,0.857697692,,,,,
15849,0.56363535,,,,,
15850,0.960109445,,,,,
15851,0.580702317,,,,,
15852,4.09E-05,,,,,
15853,0.96479966,,,,,
15854,0.001174939,,,,,
15855,0.000133389,,,,,
15856,1.57E-05,,,,,
15857,0.000409534,,,,,
15858,0.000791243,,,,,
15859,3.32E-05,,,,,
15860,0.000651475,,,,,
15861,0.353887373,,,,,
15862,0.000458442,,,,,
15863,0.000247825,,,,,
15864,0.000256344,,,,,
15865,0.001649898,,,,,
15866,0.000197692,,,,,
15867,0.000297447,,,,,
15868,0.000308756,,,,,
15869,0.000163955,,,,,
15870,1.68E-05,,,,,
15871,0.000152875,,,,,
15872,0.000430605,,,,,
15873,0.010716417,,,,,
15874,0.013703871,,,,,
15875,0.589750575,,,,,
15876,0.035371578,,,,,
15877,0.00476141,,,,,
15878,0.999646558,,,,,
15879,0.15419962,,,,,
15880,7.19E-05,,,,,
15881,0.076782594,,,,,
15882,0.000296698,,,,,
15883,0.97072414,,,,,
15884,0.509022632,,,,,
15885,0.000535329,,,,,
15886,0.974402136,,,,,
15887,0.000484994,,,,,
15888,3.10E-05,,,,,
15889,0.085566964,,,,,
15890,0.003684422,,,,,
15891,0.1139042,,,,,
15892,9.24E-05,,,,,
15893,0.002387262,,,,,
15894,0.00032173,,,,,
15895,0.000135774,,,,,
15896,0.000193426,,,,,
15897,3.42E-05,,,,,
15898,3.78E-05,,,,,
15899,0.000159377,,,,,
15900,0.245781509,,,,,
15901,0.000909636,,,,,
15902,8.53E-05,,,,,
15903,1.96E-05,,,,,
15904,0.000289954,,,,,
15905,6.75E-05,,,,,
15906,0.000209362,,,,,
15907,0.00022144,,,,,
15908,0.000332565,,,,,
15909,0.992687745,,,,,
15910,0.28501497,,,,,
15911,0.000200977,,,,,
15912,5.61E-05,,,,,
15913,4.37E-05,,,,,
15914,0.040365837,,,,,
15915,9.54E-05,,,,,
15916,0.000405878,,,,,
15917,0.003124257,,,,,
15918,0.013734109,,,,,
15919,0.240955046,,,,,
15920,0.576200242,,,,,
15921,0.007034701,,,,,
15922,0.000128296,,,,,
15923,0.194247188,,,,,
15924,0.001535444,,,,,
15925,3.14E-05,,,,,
15926,0.002782371,,,,,
15927,0.973982829,,,,,
15928,0.986500361,,,,,
15929,0.00011045,,,,,
15930,0.830491722,,,,,
15931,5.05E-05,,,,,
15932,0.842751708,,,,,
15933,0.007110596,,,,,
15934,0.000373084,,,,,
15935,0.00256649,,,,,
15936,0.000251502,,,,,
15937,0.000286524,,,,,
15938,0.806965056,,,,,
15939,0.000307714,,,,,
15940,0.842514391,,,,,
15941,4.99E-05,,,,,
15942,0.000235607,,,,,
15943,3.19E-05,,,,,
15944,0.950818339,,,,,
15945,8.68E-05,,,,,
15946,4.97E-05,,,,,
15947,0.007124692,,,,,
15948,0.000132396,,,,,
15949,0.717596614,,,,,
15950,0.054432822,,,,,
15951,0.549863765,,,,,
15952,3.61E-05,,,,,
15953,0.06522334,,,,,
15954,0.001124586,,,,,
15955,0.792353674,,,,,
15956,0.066144265,,,,,
15957,0.022484522,,,,,
15958,4.49E-05,,,,,
15959,0.001333249,,,,,
15960,4.84E-05,,,,,
15961,4.22E-05,,,,,
15962,0.984175313,,,,,
15963,0.034208213,,,,,
15964,1.63E-05,,,,,
15965,0.005636787,,,,,
15966,0.000578247,,,,,
15967,5.45E-05,,,,,
15968,6.71E-05,,,,,
15969,0.051305959,,,,,
15970,0.000625375,,,,,
15971,0.000848172,,,,,
15972,0.000149099,,,,,
15973,3.66E-05,,,,,
15974,0.000259125,,,,,
15975,0.773353654,,,,,
15976,0.007615301,,,,,
15977,0.000249144,,,,,
15978,0.499071415,,,,,
15979,0.004985179,,,,,
15980,0.000399741,,,,,
15981,0.00044559,,,,,
15982,2.88E-05,,,,,
15983,0.000875669,,,,,
15984,0.980146136,,,,,
15985,3.00E-05,,,,,
15986,3.84E-05,,,,,
15987,0.000327773,,,,,
15988,0.000945265,,,,,
15989,9.87E-05,,,,,
15990,6.89E-05,,,,,
15991,0.000100221,,,,,
15992,0.601716146,,,,,
15993,0.001353412,,,,,
15994,0.000522004,,,,,
15995,0.049878715,,,,,
15996,0.001843522,,,,,
15997,0.480825677,,,,,
15998,0.99972703,,,,,
15999,0.000423526,,,,,
16000,3.98E-05,,,,,
16001,4.65E-05,,,,,
16002,0.000102833,,,,,
16003,0.131577859,,,,,
16004,0.000259198,,,,,
16005,0.001222218,,,,,
16006,0.52883212,,,,,
16007,1.31E-05,,,,,
16008,0.633601492,,,,,
16009,0.85639515,,,,,
16010,0.000277457,,,,,
16011,0.00019855,,,,,
16012,0.000152802,,,,,
16013,0.54488747,,,,,
16014,2.80E-05,,,,,
16015,0.000298907,,,,,
16016,0.000153398,,,,,
16017,0.00067943,,,,,
16018,0.002571171,,,,,
16019,0.999843404,,,,,
16020,0.506486994,,,,,
16021,0.000330265,,,,,
16022,0.051699589,,,,,
16023,0.025808768,,,,,
16024,0.000960686,,,,,
16025,0.267118094,,,,,
16026,0.747356814,,,,,
16027,0.000157524,,,,,
16028,0.926869046,,,,,
16029,0.198020437,,,,,
16030,0.001325962,,,,,
16031,0.000726552,,,,,
16032,0.000291278,,,,,
16033,0.074613321,,,,,
16034,0.002368037,,,,,
16035,0.214954816,,,,,
16036,0.000206313,,,,,
16037,0.005801507,,,,,
16038,5.18E-05,,,,,
16039,0.780011169,,,,,
16040,0.701132635,,,,,
16041,0.999520382,,,,,
16042,0.862822999,,,,,
16043,0.500170552,,,,,
16044,1.67E-05,,,,,
16045,0.000297411,,,,,
16046,8.81E-06,,,,,
16047,0.947312755,,,,,
16048,0.003548179,,,,,
16049,0.001944978,,,,,
16050,0.000163539,,,,,
16051,1.81E-05,,,,,
16052,0.000159667,,,,,
16053,2.42E-05,,,,,
16054,0.001434341,,,,,
16055,0.939369991,,,,,
16056,3.74E-05,,,,,
16057,0.354347655,,,,,
16058,0.000153506,,,,,
16059,0.000155263,,,,,
16060,0.119423821,,,,,
16061,0.011812201,,,,,
16062,0.000884283,,,,,
16063,0.000107639,,,,,
16064,8.36E-05,,,,,
16065,0.00010408,,,,,
16066,0.003982187,,,,,
16067,0.009620176,,,,,
16068,0.992091745,,,,,
16069,0.002995939,,,,,
16070,0.000270092,,,,,
16071,0.7739924,,,,,
16072,0.008712119,,,,,
16073,0.002059971,,,,,
16074,0.000702742,,,,,
16075,0.04194321,,,,,
16076,0.119423821,,,,,
16077,0.001389975,,,,,
16078,0.000402628,,,,,
16079,0.001218462,,,,,
16080,0.006328414,,,,,
16081,0.000485237,,,,,
16082,0.007179111,,,,,
16083,0.710032595,,,,,
16084,0.001247728,,,,,
16085,0.00035451,,,,,
16086,0.01593078,,,,,
16087,0.022052843,,,,,
16088,0.000365299,,,,,
16089,3.00E-05,,,,,
16090,0.005186159,,,,,
16091,0.000204269,,,,,
16092,0.000206508,,,,,
16093,4.70E-05,,,,,
16094,0.000173306,,,,,
16095,0.699967583,,,,,
16096,0.113682622,,,,,
16097,0.001911412,,,,,
16098,0.001581624,,,,,
16099,0.94238028,,,,,
16100,6.32E-05,,,,,
16101,0.370019076,,,,,
16102,0.882138975,,,,,
16103,0.000100451,,,,,
16104,0.000903233,,,,,
16105,0.119423821,,,,,
16106,1.71E-05,,,,,
16107,2.16E-05,,,,,
16108,0.944690553,,,,,
16109,0.876004191,,,,,
16110,4.55E-05,,,,,
16111,0.953998667,,,,,
16112,0.000154259,,,,,
16113,0.01441701,,,,,
16114,0.000892605,,,,,
16115,0.748914463,,,,,
16116,0.633137534,,,,,
16117,3.79E-05,,,,,
16118,0.000337566,,,,,
16119,0.000252265,,,,,
16120,0.002889447,,,,,
16121,0.999619163,,,,,
16122,0.316611416,,,,,
16123,0.001106463,,,,,
16124,0.770609443,,,,,
16125,0.998865643,,,,,
16126,0.02215124,,,,,
16127,0.000154522,,,,,
16128,0.002333537,,,,,
16129,0.955911233,,,,,
16130,0.80638017,,,,,
16131,0.058500429,,,,,
16132,6.64E-05,,,,,
16133,0.000109276,,,,,
16134,1.33E-05,,,,,
16135,0.711844045,,,,,
16136,0.001273098,,,,,
16137,0.00085857,,,,,
16138,0.666020952,,,,,
16139,0.917497356,,,,,
16140,0.01683275,,,,,
16141,0.001472427,,,,,
16142,0.554472059,,,,,
16143,0.000105669,,,,,
16144,0.654449627,,,,,
16145,0.001137887,,,,,
16146,0.000750457,,,,,
16147,0.035074075,,,,,
16148,0.000160532,,,,,
16149,4.02E-05,,,,,
16150,0.000732731,,,,,
16151,0.913684365,,,,,
16152,0.009656714,,,,,
16153,0.190679049,,,,,
16154,0.577556612,,,,,
16155,0.000129169,,,,,
16156,0.057985913,,,,,
16157,0.012838144,,,,,
16158,7.19E-05,,,,,
16159,0.932851995,,,,,
16160,0.994531008,,,,,
16161,0.997791346,,,,,
16162,0.000440582,,,,,
16163,3.83E-05,,,,,
16164,0.990678973,,,,,
16165,8.34E-05,,,,,
16166,0.719232671,,,,,
16167,0.063565996,,,,,
16168,0.671937949,,,,,
16169,0.00026286,,,,,
16170,0.001122338,,,,,
16171,0.000592573,,,,,
16172,0.87825446,,,,,
16173,3.52E-05,,,,,
16174,0.00030458,,,,,
16175,0.997504329,,,,,
16176,0.856678124,,,,,
16177,0.04819196,,,,,
16178,0.000107053,,,,,
16179,5.54E-05,,,,,
16180,8.10E-06,,,,,
16181,0.206305757,,,,,
16182,0.330346182,,,,,
16183,0.00456845,,,,,
16184,2.18E-05,,,,,
16185,0.00017013,,,,,
16186,0.014593776,,,,,
16187,0.000212001,,,,,
16188,0.000295436,,,,,
16189,0.259502155,,,,,
16190,5.04E-05,,,,,
16191,0.00428145,,,,,
16192,0.000191242,,,,,
16193,0.808902306,,,,,
16194,0.001680282,,,,,
16195,8.95E-05,,,,,
16196,0.002571688,,,,,
16197,0.001117959,,,,,
16198,0.052982622,,,,,
16199,0.017612318,,,,,
16200,0.000145192,,,,,
16201,0.001663354,,,,,
16202,0.002573085,,,,,
16203,0.000299526,,,,,
16204,0.000883562,,,,,
16205,0.570792902,,,,,
16206,0.022540057,,,,,
16207,0.003891551,,,,,
16208,0.526589276,,,,,
16209,0.004926261,,,,,
16210,3.51E-05,,,,,
16211,0.959578902,,,,,
16212,0.000188307,,,,,
16213,4.17E-05,,,,,
16214,0.000880893,,,,,
16215,0.000791995,,,,,
16216,0.649472465,,,,,
16217,0.000291088,,,,,
16218,0.000640852,,,,,
16219,0.003289081,,,,,
16220,0.021369376,,,,,
16221,0.680253819,,,,,
16222,0.280202052,,,,,
16223,0.95126204,,,,,
16224,0.036077561,,,,,
16225,0.026810574,,,,,
16226,0.983205096,,,,,
16227,0.948398838,,,,,
16228,4.81E-05,,,,,
16229,0.000632461,,,,,
16230,0.968304329,,,,,
16231,0.223093597,,,,,
16232,0.956320405,,,,,
16233,0.013512449,,,,,
16234,0.088424129,,,,,
16235,0.908773145,,,,,
16236,6.62E-05,,,,,
16237,0.315187719,,,,,
16238,0.315726391,,,,,
16239,0.00340502,,,,,
16240,0.001295995,,,,,
16241,0.002010861,,,,,
16242,5.01E-05,,,,,
16243,0.16681819,,,,,
16244,0.99989046,,,,,
16245,2.20E-05,,,,,
16246,0.000910715,,,,,
16247,0.453787255,,,,,
16248,4.50E-05,,,,,
16249,2.05E-05,,,,,
16250,0.000504923,,,,,
16251,0.766922335,,,,,
16252,0.90833111,,,,,
16253,0.017418595,,,,,
16254,0.00024241,,,,,
16255,0.819056724,,,,,
16256,0.980790815,,,,,
16257,0.000431365,,,,,
16258,0.624489817,,,,,
16259,0.92314329,,,,,
16260,2.42E-05,,,,,
16261,0.003005535,,,,,
16262,2.49E-05,,,,,
16263,0.000274108,,,,,
16264,0.002574689,,,,,
16265,8.87E-06,,,,,
16266,0.000196731,,,,,
16267,0.003056051,,,,,
16268,4.78E-05,,,,,
16269,0.001210465,,,,,
16270,0.000123788,,,,,
16271,0.000485531,,,,,
16272,0.975497369,,,,,
16273,1.76E-05,,,,,
16274,0.000957873,,,,,
16275,0.002891944,,,,,
16276,0.897912744,,,,,
16277,2.68E-05,,,,,
16278,0.000104155,,,,,
16279,0.000284938,,,,,
16280,0.000339742,,,,,
16281,6.52E-05,,,,,
16282,5.10E-05,,,,,
16283,0.002259691,,,,,
16284,0.983493721,,,,,
16285,0.034595847,,,,,
16286,0.00828502,,,,,
16287,0.010142407,,,,,
16288,0.008639558,,,,,
16289,3.56E-05,,,,,
16290,0.000111338,,,,,
16291,0.002772939,,,,,
16292,0.10738229,,,,,
16293,0.270377866,,,,,
16294,0.000406812,,,,,
16295,0.000620047,,,,,
16296,0.000130647,,,,,
16297,0.000110405,,,,,
16298,0.000399185,,,,,
16299,0.000456194,,,,,
16300,0.000390188,,,,,
16301,6.77E-05,,,,,
16302,6.83E-05,,,,,
16303,7.49E-05,,,,,
16304,0.762259231,,,,,
16305,7.84E-05,,,,,
16306,0.000554533,,,,,
16307,0.00012574,,,,,
16308,5.90E-05,,,,,
16309,0.000379863,,,,,
16310,0.011575948,,,,,
16311,2.33E-05,,,,,
16312,0.006120462,,,,,
16313,4.68E-05,,,,,
16314,5.44E-05,,,,,
16315,0.939013303,,,,,
16316,0.997322507,,,,,
16317,0.000594236,,,,,
16318,0.00039826,,,,,
16319,0.966419853,,,,,
16320,8.42E-05,,,,,
16321,0.025109574,,,,,
16322,0.001582531,,,,,
16323,0.309927615,,,,,
16324,5.01E-05,,,,,
16325,0.000453105,,,,,
16326,0.001259769,,,,,
16327,2.09E-06,,,,,
16328,0.422539872,,,,,
16329,8.95E-05,,,,,
16330,0.96012802,,,,,
16331,0.001366532,,,,,
16332,0.00016802,,,,,
16333,0.760357083,,,,,
16334,0.001012242,,,,,
16335,0.969109492,,,,,
16336,0.000201621,,,,,
16337,0.000947008,,,,,
16338,0.006406186,,,,,
16339,0.000346397,,,,,
16340,8.49E-05,,,,,
16341,0.000254252,,,,,
16342,0.001534356,,,,,
16343,0.013730705,,,,,
16344,0.000478955,,,,,
16345,0.030579033,,,,,
16346,0.000405344,,,,,
16347,0.000206931,,,,,
16348,0.000391567,,,,,
16349,0.004184082,,,,,
16350,3.21E-05,,,,,
16351,0.000779262,,,,,
16352,0.986894326,,,,,
16353,0.012661638,,,,,
16354,0.002422307,,,,,
16355,2.50E-05,,,,,
16356,0.000251068,,,,,
16357,0.000200956,,,,,
16358,0.962854368,,,,,
16359,0.000218934,,,,,
16360,0.000398402,,,,,
16361,1.92E-05,,,,,
16362,0.691241104,,,,,
16363,0.000402579,,,,,
16364,0.638394844,,,,,
16365,0.00220629,,,,,
16366,5.69E-05,,,,,
16367,0.000827767,,,,,
16368,0.91743505,,,,,
16369,0.051437595,,,,,
16370,0.129032496,,,,,
16371,3.58E-05,,,,,
16372,0.000148094,,,,,
16373,4.83E-05,,,,,
16374,0.022474955,,,,,
16375,0.012677427,,,,,
16376,0.000602668,,,,,
16377,0.180198021,,,,,
16378,8.64E-05,,,,,
16379,0.279046918,,,,,
16380,0.004733399,,,,,
16381,0.000332296,,,,,
16382,0.699266364,,,,,
16383,0.995934645,,,,,
16384,0.000332258,,,,,
16385,0.405888048,,,,,
16386,0.983101501,,,,,
16387,0.000117467,,,,,
16388,0.001249275,,,,,
16389,0.000132254,,,,,
16390,9.97E-05,,,,,
16391,9.40E-05,,,,,
16392,0.987061457,,,,,
16393,0.329610965,,,,,
16394,0.01436145,,,,,
16395,6.83E-05,,,,,
16396,0.002041431,,,,,
16397,0.600810792,,,,,
16398,0.040935678,,,,,
16399,0.000158416,,,,,
16400,0.995262272,,,,,
16401,0.000174928,,,,,
16402,2.06E-05,,,,,
16403,2.86E-05,,,,,
16404,3.14E-05,,,,,
16405,6.74E-05,,,,,
16406,0.885566826,,,,,
16407,0.003365432,,,,,
16408,5.15E-05,,,,,
16409,0.000186411,,,,,
16410,0.000121245,,,,,
16411,0.927200335,,,,,
16412,0.323363058,,,,,
16413,0.000153717,,,,,
16414,0.001450556,,,,,
16415,0.000107429,,,,,
16416,0.000262284,,,,,
16417,0.057323964,,,,,
16418,0.000820879,,,,,
16419,0.331383816,,,,,
16420,0.973957964,,,,,
16421,9.36E-05,,,,,
16422,0.893471555,,,,,
16423,0.002982276,,,,,
16424,0.999339798,,,,,
16425,0.710244694,,,,,
16426,0.935042829,,,,,
16427,0.067622289,,,,,
16428,0.574030554,,,,,
16429,0.000266094,,,,,
16430,0.359149105,,,,,
16431,2.43E-05,,,,,
16432,0.944112922,,,,,
16433,0.894330212,,,,,
16434,4.62E-05,,,,,
16435,0.001234094,,,,,
16436,0.864682766,,,,,
16437,0.001144924,,,,,
16438,0.000129127,,,,,
16439,0.119423821,,,,,
16440,9.35E-05,,,,,
16441,0.394582119,,,,,
16442,0.913151287,,,,,
16443,0.000187001,,,,,
16444,0.003972888,,,,,
16445,0.998901676,,,,,
16446,2.38E-05,,,,,
16447,0.000378562,,,,,
16448,0.010830434,,,,,
16449,8.16E-05,,,,,
16450,0.003711248,,,,,
16451,9.93E-05,,,,,
16452,2.64E-05,,,,,
16453,0.923926101,,,,,
16454,3.70E-05,,,,,
16455,0.039198638,,,,,
16456,1.72E-05,,,,,
16457,0.735880612,,,,,
16458,0.000134773,,,,,
16459,0.022073395,,,,,
16460,0.070005284,,,,,
16461,0.000974365,,,,,
16462,0.00026941,,,,,
16463,0.789894017,,,,,
16464,0.000400192,,,,,
16465,0.000115518,,,,,
16466,9.29E-05,,,,,
16467,0.001512502,,,,,
16468,0.019105999,,,,,
16469,0.237041612,,,,,
16470,0.937853472,,,,,
16471,0.003861458,,,,,
16472,1.52E-05,,,,,
16473,0.011403439,,,,,
16474,0.000192283,,,,,
16475,0.000194684,,,,,
16476,0.00028984,,,,,
16477,0.972645318,,,,,
16478,0.503840453,,,,,
16479,0.002657218,,,,,
16480,0.995675263,,,,,
16481,0.007628588,,,,,
16482,0.001127203,,,,,
16483,0.114829175,,,,,
16484,0.02658646,,,,,
16485,0.002646975,,,,,
16486,0.977881512,,,,,
16487,3.35E-05,,,,,
16488,0.896121641,,,,,
16489,0.148534718,,,,,
16490,0.000125173,,,,,
16491,0.962493288,,,,,
16492,0.000588131,,,,,
16493,2.48E-05,,,,,
16494,0.00045432,,,,,
16495,0.438605371,,,,,
16496,0.000790213,,,,,
16497,0.454126741,,,,,
16498,9.43E-05,,,,,
16499,0.001176805,,,,,
16500,0.046264476,,,,,
16501,0.000306573,,,,,
16502,4.66E-05,,,,,
16503,0.146720606,,,,,
16504,0.696031314,,,,,
16505,0.000136707,,,,,
16506,0.000244402,,,,,
16507,0.000302381,,,,,
16508,0.000119588,,,,,
16509,0.082517875,,,,,
16510,0.932371699,,,,,
16511,8.72E-05,,,,,
16512,3.59E-05,,,,,
16513,0.004008099,,,,,
16514,0.000528048,,,,,
16515,0.00065962,,,,,
16516,1.58E-05,,,,,
16517,2.94E-05,,,,,
16518,0.000173511,,,,,
16519,3.02E-05,,,,,
16520,0.001288302,,,,,
16521,1.59E-05,,,,,
16522,0.966988599,,,,,
16523,0.00023154,,,,,
16524,0.020555974,,,,,
16525,0.882035736,,,,,
16526,0.000646421,,,,,
16527,0.244153035,,,,,
16528,7.21E-05,,,,,
16529,0.815039813,,,,,
16530,0.713358456,,,,,
16531,0.576678143,,,,,
16532,9.40E-05,,,,,
16533,0.000127679,,,,,
16534,4.28E-05,,,,,
16535,0.119423821,,,,,
16536,0.000726603,,,,,
16537,0.00010123,,,,,
16538,2.94E-05,,,,,
16539,0.566247875,,,,,
16540,0.049703059,,,,,
16541,0.195244748,,,,,
16542,0.000524696,,,,,
16543,0.001517733,,,,,
16544,0.003896475,,,,,
16545,0.000107881,,,,,
16546,1.94E-05,,,,,
16547,0.268966617,,,,,
16548,5.96E-05,,,,,
16549,0.146998795,,,,,
16550,4.16E-05,,,,,
16551,0.99693696,,,,,
16552,0.00587023,,,,,
16553,0.272820299,,,,,
16554,0.000246009,,,,,
16555,0.035899584,,,,,
16556,0.000262602,,,,,
16557,3.26E-05,,,,,
16558,4.09E-05,,,,,
16559,0.00020506,,,,,
16560,0.000118314,,,,,
16561,0.095842817,,,,,
16562,0.047131664,,,,,
16563,0.010767859,,,,,
16564,0.548420163,,,,,
16565,0.021617397,,,,,
16566,0.018887338,,,,,
16567,0.993527817,,,,,
16568,0.267412401,,,,,
16569,0.002306918,,,,,
16570,0.000222159,,,,,
16571,0.990026364,,,,,
16572,0.067765431,,,,,
16573,0.000513929,,,,,
16574,6.08E-05,,,,,
16575,0.034619585,,,,,
16576,0.107379704,,,,,
16577,0.873665423,,,,,
16578,2.33E-05,,,,,
16579,0.001146308,,,,,
16580,0.001006795,,,,,
16581,3.44E-05,,,,,
16582,0.000346136,,,,,
16583,0.121778419,,,,,
16584,0.029734739,,,,,
16585,0.002545434,,,,,
16586,0.000192035,,,,,
16587,3.70E-05,,,,,
16588,0.354755253,,,,,
16589,2.45E-05,,,,,
16590,0.995492206,,,,,
16591,0.034872252,,,,,
16592,0.555735564,,,,,
16593,0.091450458,,,,,
16594,0.000400383,,,,,
16595,3.90E-05,,,,,
16596,8.85E-05,,,,,
16597,0.220116401,,,,,
16598,0.003147137,,,,,
16599,0.649370185,,,,,
16600,0.000155213,,,,,
16601,0.000206088,,,,,
16602,0.000225556,,,,,
16603,0.001229831,,,,,
16604,1.60E-05,,,,,
16605,0.007475821,,,,,
16606,0.220629825,,,,,
16607,0.000155693,,,,,
16608,0.002496167,,,,,
16609,1.26E-05,,,,,
16610,0.000171027,,,,,
16611,0.000238008,,,,,
16612,4.96E-05,,,,,
16613,8.09E-05,,,,,
16614,0.003934822,,,,,
16615,0.998188394,,,,,
16616,0.084990855,,,,,
16617,0.947941225,,,,,
16618,0.06591499,,,,,
16619,0.896184058,,,,,
16620,0.825664332,,,,,
16621,3.07E-05,,,,,
16622,0.47573845,,,,,
16623,0.862220991,,,,,
16624,0.010653258,,,,,
16625,0.001669625,,,,,
16626,0.000517511,,,,,
16627,0.000176877,,,,,
16628,0.000195446,,,,,
16629,0.667978926,,,,,
16630,0.789852908,,,,,
16631,0.391606989,,,,,
16632,0.000284585,,,,,
16633,0.000112487,,,,,
16634,0.98659097,,,,,
16635,0.005194324,,,,,
16636,0.001590153,,,,,
16637,0.109312777,,,,,
16638,0.451826539,,,,,
16639,0.000258402,,,,,
16640,0.0006155,,,,,
16641,0.00020631,,,,,
16642,0.004845301,,,,,
16643,0.001194214,,,,,
16644,0.000100366,,,,,
16645,0.000980394,,,,,
16646,0.825959703,,,,,
16647,0.00022436,,,,,
16648,0.000373221,,,,,
16649,9.65E-05,,,,,
16650,8.74E-05,,,,,
16651,0.99987594,,,,,
16652,9.13E-06,,,,,
16653,0.000407006,,,,,
16654,0.013295776,,,,,
16655,5.27E-05,,,,,
16656,0.000751555,,,,,
16657,0.001468673,,,,,
16658,0.000982377,,,,,
16659,0.422770266,,,,,
16660,0.002413526,,,,,
16661,0.003405978,,,,,
16662,0.002050078,,,,,
16663,8.51E-05,,,,,
16664,0.000163627,,,,,
16665,0.000377292,,,,,
16666,0.047665525,,,,,
16667,0.007356041,,,,,
16668,2.99E-05,,,,,
16669,0.004063841,,,,,
16670,0.017874329,,,,,
16671,4.90E-05,,,,,
16672,0.277989459,,,,,
16673,0.999348532,,,,,
16674,0.002622001,,,,,
16675,0.004448227,,,,,
16676,0.922797719,,,,,
16677,0.978527969,,,,,
16678,0.427444613,,,,,
16679,0.000126913,,,,,
16680,0.429817321,,,,,
16681,0.909291009,,,,,
16682,0.066521124,,,,,
16683,1.27E-05,,,,,
16684,5.78E-05,,,,,
16685,0.000111026,,,,,
16686,4.57E-05,,,,,
16687,3.26E-05,,,,,
16688,0.194979775,,,,,
16689,0.001890665,,,,,
16690,0.93552726,,,,,
16691,0.000621728,,,,,
16692,0.992667678,,,,,
16693,0.000111246,,,,,
16694,0.468335497,,,,,
16695,0.893060485,,,,,
16696,0.644024325,,,,,
16697,0.00012294,,,,,
16698,6.22E-05,,,,,
16699,0.15496607,,,,,
16700,0.884329354,,,,,
16701,1.63E-05,,,,,
16702,0.000108837,,,,,
16703,0.002019247,,,,,
16704,4.71E-05,,,,,
16705,0.000747336,,,,,
16706,0.998586133,,,,,
16707,0.932382553,,,,,
16708,0.000207261,,,,,
16709,0.995912104,,,,,
16710,0.000101124,,,,,
16711,0.005988412,,,,,
16712,0.001976901,,,,,
16713,0.141824399,,,,,
16714,0.000203365,,,,,
16715,2.51E-05,,,,,
16716,0.019966564,,,,,
16717,0.000331503,,,,,
16718,0.01612169,,,,,
16719,0.002167837,,,,,
16720,0.000392206,,,,,
16721,0.994076584,,,,,
16722,0.844073083,,,,,
16723,0.001564889,,,,,
16724,4.04E-05,,,,,
16725,4.37E-05,,,,,
16726,5.28E-05,,,,,
16727,3.40E-05,,,,,
16728,5.18E-05,,,,,
16729,0.333751774,,,,,
16730,3.76E-05,,,,,
16731,0.000107988,,,,,
16732,0.866040929,,,,,
16733,0.346361717,,,,,
16734,0.001028666,,,,,
16735,0.002196901,,,,,
16736,0.691410066,,,,,
16737,0.837122768,,,,,
16738,0.928534062,,,,,
16739,0.847060757,,,,,
16740,0.998432963,,,,,
