,toxic,,,,,
40031,0.3767132,,,,,
40032,0.044026254,,,,,
40033,0.044026254,,,,,
40034,0.561229962,,,,,
40035,0.428865103,,,,,
40036,0.044026254,,,,,
40037,0.044026254,,,,,
40038,0.044026254,,,,,
40039,0.044026254,,,,,
40040,0.044026254,,,,,
40041,0.044026254,,,,,
40042,0.685561965,,,,,
40043,0.044026254,,,,,
40044,0.044026254,,,,,
40045,0.560068718,,,,,
40046,0.044026254,,,,,
40047,0.044026254,,,,,
40048,0.044026254,,,,,
40049,0.044026254,,,,,
40050,0.044026254,,,,,
40051,0.044026254,,,,,
40052,0.044026254,,,,,
40053,0.044026254,,,,,
40054,0.044026254,,,,,
40055,0.044026254,,,,,
40056,0.044026254,,,,,
40057,0.044026254,,,,,
40058,0.044026254,,,,,
40059,0.044026254,,,,,
40060,0.044026254,,,,,
40061,0.044026254,,,,,
40062,0.044026254,,,,,
40063,0.044026254,,,,,
40064,0.318846121,,,,,
40065,0.044026254,,,,,
40066,0.044026254,,,,,
40067,0.044026254,,,,,
40068,0.044026254,,,,,
40069,0.044026254,,,,,
40070,0.044026254,,,,,
40071,0.044026254,,,,,
40072,0.044026254,,,,,
40073,0.044026254,,,,,
40074,0.044026254,,,,,
40075,0.044026254,,,,,
40076,0.425587252,,,,,
40077,0.997262196,,,,,
40078,0.044026254,,,,,
40079,0.044026254,,,,,
40080,0.044026254,,,,,
40081,0.265847638,,,,,
40082,0.044026254,,,,,
40083,0.044026254,,,,,
40084,0.044026254,,,,,
40085,0.044026254,,,,,
40086,0.044026254,,,,,
40087,0.044026254,,,,,
40088,0.69346915,,,,,
40089,0.044026254,,,,,
40090,0.044026254,,,,,
40091,0.044026254,,,,,
40092,0.097747007,,,,,
40093,0.044026254,,,,,
40094,0.044026254,,,,,
40095,0.044026254,,,,,
40096,0.044026254,,,,,
40097,0.088320429,,,,,
40098,0.044026254,,,,,
40099,0.044026254,,,,,
40100,0.044026254,,,,,
40101,0.044026254,,,,,
40102,0.044026254,,,,,
40103,0.833406641,,,,,
40104,0.769588167,,,,,
40105,0.044026254,,,,,
40106,0.3767132,,,,,
40107,0.044026254,,,,,
40108,0.044026254,,,,,
40109,0.72557211,,,,,
40110,0.044026254,,,,,
40111,0.044026254,,,,,
40112,0.044026254,,,,,
40113,0.723444276,,,,,
40114,0.044026254,,,,,
40115,0.044026254,,,,,
40116,0.044026254,,,,,
40117,0.997447323,,,,,
40118,0.044026254,,,,,
40119,0.044026254,,,,,
40120,0.044026254,,,,,
40121,0.044026254,,,,,
40122,0.044026254,,,,,
40123,0.044026254,,,,,
40124,0.044026254,,,,,
40125,0.044026254,,,,,
40126,0.044026254,,,,,
40127,0.044026254,,,,,
40128,0.044026254,,,,,
40129,0.044026254,,,,,
40130,0.229351583,,,,,
40131,0.044026254,,,,,
40132,0.044026254,,,,,
40133,0.044026254,,,,,
40134,0.044026254,,,,,
40135,0.044026254,,,,,
40136,0.044026254,,,,,
40137,0.044026254,,,,,
40138,0.954519245,,,,,
40139,0.318846121,,,,,
40140,0.73515928,,,,,
40141,0.044026254,,,,,
40142,0.044026254,,,,,
40143,0.506253599,,,,,
40144,0.044026254,,,,,
40145,0.044026254,,,,,
40146,0.374733833,,,,,
40147,0.83860246,,,,,
40148,0.044026254,,,,,
40149,0.044026254,,,,,
40150,0.425587252,,,,,
40151,0.044026254,,,,,
40152,0.044026254,,,,,
40153,0.044026254,,,,,
40154,0.044026254,,,,,
40155,0.044026254,,,,,
40156,0.044026254,,,,,
40157,0.044026254,,,,,
40158,0.506253599,,,,,
40159,0.044026254,,,,,
40160,0.044026254,,,,,
40161,0.044026254,,,,,
40162,0.3767132,,,,,
40163,0.044026254,,,,,
40164,0.044026254,,,,,
40165,0.044026254,,,,,
40166,0.044026254,,,,,
40167,0.044026254,,,,,
40168,0.703422651,,,,,
40169,0.044026254,,,,,
40170,0.044026254,,,,,
40171,0.044026254,,,,,
40172,0.044026254,,,,,
40173,0.182433001,,,,,
40174,0.044026254,,,,,
40175,0.044026254,,,,,
40176,0.044026254,,,,,
40177,0.044026254,,,,,
40178,0.044026254,,,,,
40179,0.044026254,,,,,
40180,0.044026254,,,,,
40181,0.044026254,,,,,
40182,0.044026254,,,,,
40183,0.044026254,,,,,
40184,0.3767132,,,,,
40185,0.090694406,,,,,
40186,0.044026254,,,,,
40187,0.044026254,,,,,
40188,0.044026254,,,,,
40189,0.044026254,,,,,
40190,0.044026254,,,,,
40191,0.044026254,,,,,
40192,0.979445538,,,,,
40193,0.506253599,,,,,
40194,0.044026254,,,,,
40195,0.044026254,,,,,
40196,0.044026254,,,,,
40197,0.044026254,,,,,
40198,0.044026254,,,,,
40199,0.044026254,,,,,
40200,0.044026254,,,,,
40201,0.044026254,,,,,
40202,0.044026254,,,,,
40203,0.044026254,,,,,
40204,0.044026254,,,,,
40205,0.992236364,,,,,
40206,0.044026254,,,,,
40207,0.044026254,,,,,
40208,0.405478743,,,,,
40209,0.044026254,,,,,
40210,0.044026254,,,,,
40211,0.002793191,,,,,
40212,0.044026254,,,,,
40213,0.506253599,,,,,
40214,0.506253599,,,,,
40215,0.044026254,,,,,
40216,0.490833493,,,,,
40217,0.044026254,,,,,
40218,0.987356042,,,,,
40219,0.044026254,,,,,
40220,0.044026254,,,,,
40221,0.044026254,,,,,
40222,0.044026254,,,,,
40223,0.044026254,,,,,
40224,0.044026254,,,,,
40225,0.044026254,,,,,
40226,0.044026254,,,,,
40227,0.044026254,,,,,
40228,0.044026254,,,,,
40229,0.044026254,,,,,
40230,0.044026254,,,,,
40231,0.315864497,,,,,
40232,0.044026254,,,,,
40233,0.044026254,,,,,
40234,0.044026254,,,,,
40235,0.044026254,,,,,
40236,0.044026254,,,,,
40237,0.044026254,,,,,
40238,0.044026254,,,,,
40239,0.044026254,,,,,
40240,0.044026254,,,,,
40241,0.044026254,,,,,
40242,0.044026254,,,,,
40243,0.076287954,,,,,
40244,0.044026254,,,,,
40245,0.044026254,,,,,
40246,0.044026254,,,,,
40247,0.044026254,,,,,
40248,0.044026254,,,,,
40249,0.044026254,,,,,
40250,0.954519245,,,,,
40251,0.044026254,,,,,
40252,0.044026254,,,,,
40253,0.582107528,,,,,
40254,0.425587252,,,,,
40255,0.044026254,,,,,
40256,0.044026254,,,,,
40257,0.374733833,,,,,
40258,0.044026254,,,,,
40259,0.044026254,,,,,
40260,0.044026254,,,,,
40261,0.810153384,,,,,
40262,0.044026254,,,,,
40263,0.044026254,,,,,
40264,0.044026254,,,,,
40265,0.044026254,,,,,
40266,0.044026254,,,,,
40267,0.044026254,,,,,
40268,0.044026254,,,,,
40269,0.044026254,,,,,
40270,0.044026254,,,,,
40271,0.044026254,,,,,
40272,0.044026254,,,,,
40273,0.044026254,,,,,
40274,0.044026254,,,,,
40275,0.044026254,,,,,
40276,0.044026254,,,,,
40277,0.044026254,,,,,
40278,0.044026254,,,,,
40279,0.044026254,,,,,
40280,0.044026254,,,,,
40281,0.044026254,,,,,
40282,0.506253599,,,,,
40283,0.696061554,,,,,
40284,0.044026254,,,,,
40285,0.044026254,,,,,
40286,0.851384869,,,,,
40287,0.044026254,,,,,
40288,0.044026254,,,,,
40289,0.044026254,,,,,
40290,0.044026254,,,,,
40291,0.556012336,,,,,
40292,0.044026254,,,,,
40293,0.752635847,,,,,
40294,0.044026254,,,,,
40295,0.044026254,,,,,
40296,0.044026254,,,,,
40297,0.044026254,,,,,
40298,0.044026254,,,,,
40299,0.044026254,,,,,
40300,0.044026254,,,,,
40301,0.044026254,,,,,
40302,0.044026254,,,,,
40303,0.707098971,,,,,
40304,0.044026254,,,,,
40305,0.929448297,,,,,
40306,0.044026254,,,,,
40307,0.044026254,,,,,
40308,0.044026254,,,,,
40309,0.506253599,,,,,
40310,0.044026254,,,,,
40311,0.929448297,,,,,
40312,0.302779622,,,,,
40313,0.044026254,,,,,
40314,0.044026254,,,,,
40315,0.044026254,,,,,
40316,0.044026254,,,,,
40317,0.044026254,,,,,
40318,0.044026254,,,,,
40319,0.044026254,,,,,
40320,0.044026254,,,,,
40321,0.044026254,,,,,
40322,0.044026254,,,,,
40323,0.044026254,,,,,
40324,0.044026254,,,,,
40325,0.044026254,,,,,
40326,0.044026254,,,,,
40327,0.044026254,,,,,
40328,0.044026254,,,,,
40329,0.044026254,,,,,
40330,0.044026254,,,,,
40331,0.044026254,,,,,
40332,0.044026254,,,,,
40333,0.044026254,,,,,
40334,0.044026254,,,,,
40335,0.044026254,,,,,
40336,0.682370484,,,,,
40337,0.044026254,,,,,
40338,0.22244131,,,,,
40339,0.865129313,,,,,
40340,0.044026254,,,,,
40341,0.044026254,,,,,
40342,0.044026254,,,,,
40343,0.044026254,,,,,
40344,0.044026254,,,,,
40345,0.044026254,,,,,
40346,0.044026254,,,,,
40347,0.044026254,,,,,
40348,0.988521321,,,,,
40349,0.048606781,,,,,
40350,0.044026254,,,,,
40351,0.044026254,,,,,
40352,0.044026254,,,,,
40353,0.044026254,,,,,
40354,0.044026254,,,,,
40355,0.044026254,,,,,
40356,0.044026254,,,,,
40357,0.044026254,,,,,
40358,0.044026254,,,,,
40359,0.73515928,,,,,
40360,0.044026254,,,,,
40361,0.044026254,,,,,
40362,0.044026254,,,,,
40363,0.044026254,,,,,
40364,0.044026254,,,,,
40365,0.090694406,,,,,
40366,0.044026254,,,,,
40367,0.044026254,,,,,
40368,0.044026254,,,,,
40369,0.696061554,,,,,
40370,0.044026254,,,,,
40371,0.044026254,,,,,
40372,0.044026254,,,,,
40373,0.044026254,,,,,
40374,0.044026254,,,,,
40375,0.044026254,,,,,
40376,0.044026254,,,,,
40377,0.044026254,,,,,
40378,0.044026254,,,,,
40379,0.044026254,,,,,
40380,0.044026254,,,,,
40381,0.044026254,,,,,
40382,0.044026254,,,,,
40383,0.044026254,,,,,
40384,0.547249084,,,,,
40385,0.044026254,,,,,
40386,0.044026254,,,,,
40387,0.044026254,,,,,
40388,0.044026254,,,,,
40389,0.95541312,,,,,
40390,0.044026254,,,,,
40391,0.044026254,,,,,
40392,0.044026254,,,,,
40393,0.044026254,,,,,
40394,0.044026254,,,,,
40395,0.044026254,,,,,
40396,0.725273244,,,,,
40397,0.044026254,,,,,
40398,0.044026254,,,,,
40399,0.325141974,,,,,
40400,0.85387789,,,,,
40401,0.044026254,,,,,
40402,0.044026254,,,,,
40403,0.044026254,,,,,
40404,0.044026254,,,,,
40405,0.044026254,,,,,
40406,0.044026254,,,,,
40407,0.044026254,,,,,
40408,0.044026254,,,,,
40409,0.044026254,,,,,
40410,0.69346915,,,,,
40411,0.044026254,,,,,
40412,0.044026254,,,,,
40413,0.044026254,,,,,
40414,0.696061554,,,,,
40415,0.013834662,,,,,
40416,0.044026254,,,,,
40417,0.044026254,,,,,
40418,0.044026254,,,,,
40419,0.044026254,,,,,
40420,0.044026254,,,,,
40421,0.044026254,,,,,
40422,0.044026254,,,,,
40423,0.044026254,,,,,
40424,0.044026254,,,,,
40425,0.044026254,,,,,
40426,0.044026254,,,,,
40427,0.044026254,,,,,
40428,0.044026254,,,,,
40429,0.044026254,,,,,
40430,0.044026254,,,,,
40431,0.044026254,,,,,
40432,0.044026254,,,,,
40433,0.044026254,,,,,
40434,0.044026254,,,,,
40435,0.044026254,,,,,
40436,0.044026254,,,,,
40437,0.044026254,,,,,
40438,0.044026254,,,,,
40439,0.044026254,,,,,
40440,0.044026254,,,,,
40441,0.044026254,,,,,
40442,0.044026254,,,,,
40443,0.044026254,,,,,
40444,0.044026254,,,,,
40445,0.044026254,,,,,
40446,0.044026254,,,,,
40447,0.044026254,,,,,
40448,0.044026254,,,,,
40449,0.044026254,,,,,
40450,0.044026254,,,,,
40451,0.69346915,,,,,
40452,0.044026254,,,,,
40453,0.954519245,,,,,
40454,0.044026254,,,,,
40455,0.044026254,,,,,
40456,0.044026254,,,,,
40457,0.196605434,,,,,
40458,0.044026254,,,,,
40459,0.044026254,,,,,
40460,0.044026254,,,,,
40461,0.044026254,,,,,
40462,0.044026254,,,,,
40463,0.044026254,,,,,
40464,0.044026254,,,,,
40465,0.044026254,,,,,
40466,0.044026254,,,,,
40467,0.044026254,,,,,
40468,0.044026254,,,,,
40469,0.044026254,,,,,
40470,0.044026254,,,,,
40471,0.83825725,,,,,
40472,0.044026254,,,,,
40473,0.044026254,,,,,
40474,0.204685256,,,,,
40475,0.044026254,,,,,
40476,0.044026254,,,,,
40477,0.044026254,,,,,
40478,0.044026254,,,,,
40479,0.044026254,,,,,
40480,0.044026254,,,,,
40481,0.044026254,,,,,
40482,0.044026254,,,,,
40483,0.044026254,,,,,
40484,0.044026254,,,,,
40485,0.044026254,,,,,
40486,0.044026254,,,,,
40487,0.044026254,,,,,
40488,0.044026254,,,,,
40489,0.044026254,,,,,
40490,0.044026254,,,,,
40491,0.044026254,,,,,
40492,0.044026254,,,,,
40493,0.044026254,,,,,
40494,0.044026254,,,,,
40495,0.044026254,,,,,
40496,0.044026254,,,,,
40497,0.044026254,,,,,
40498,0.044026254,,,,,
40499,0.044026254,,,,,
40500,0.044026254,,,,,
40501,0.044026254,,,,,
40502,0.044026254,,,,,
40503,0.044026254,,,,,
40504,0.044026254,,,,,
40505,0.044026254,,,,,
40506,0.044026254,,,,,
40507,0.954519245,,,,,
40508,0.044026254,,,,,
40509,0.044026254,,,,,
40510,0.833406641,,,,,
40511,0.044026254,,,,,
40512,0.044026254,,,,,
40513,0.074387695,,,,,
40514,0.044026254,,,,,
40515,0.044026254,,,,,
40516,0.044026254,,,,,
40517,0.425587252,,,,,
40518,0.044026254,,,,,
40519,0.935208539,,,,,
40520,0.044026254,,,,,
40521,0.044026254,,,,,
40522,0.044026254,,,,,
40523,0.044026254,,,,,
40524,0.044026254,,,,,
40525,0.044026254,,,,,
40526,0.044026254,,,,,
40527,0.044026254,,,,,
40528,0.044026254,,,,,
40529,0.044026254,,,,,
40530,0.044026254,,,,,
40531,0.044026254,,,,,
40532,0.044026254,,,,,
40533,0.044026254,,,,,
40534,0.044026254,,,,,
40535,0.044026254,,,,,
40536,0.044026254,,,,,
40537,0.044026254,,,,,
40538,0.715973869,,,,,
40539,0.044026254,,,,,
40540,0.044026254,,,,,
40541,0.044026254,,,,,
40542,0.044026254,,,,,
40543,0.555839095,,,,,
40544,0.044026254,,,,,
40545,0.044026254,,,,,
40546,0.044026254,,,,,
40547,0.087095699,,,,,
40548,0.044026254,,,,,
40549,0.998237588,,,,,
40550,0.044026254,,,,,
40551,0.044026254,,,,,
40552,0.545994819,,,,,
40553,0.044026254,,,,,
40554,0.044026254,,,,,
40555,0.841434175,,,,,
40556,0.044026254,,,,,
40557,0.044026254,,,,,
40558,0.044026254,,,,,
40559,0.044026254,,,,,
40560,0.044026254,,,,,
40561,0.044026254,,,,,
40562,0.044026254,,,,,
40563,0.044026254,,,,,
40564,0.044026254,,,,,
40565,0.044026254,,,,,
40566,0.044026254,,,,,
40567,0.044026254,,,,,
40568,0.044026254,,,,,
40569,0.044026254,,,,,
40570,0.69346915,,,,,
40571,0.044026254,,,,,
40572,0.506253599,,,,,
40573,0.044026254,,,,,
40574,0.044026254,,,,,
40575,0.044026254,,,,,
40576,0.044026254,,,,,
40577,0.044026254,,,,,
40578,0.044026254,,,,,
40579,0.044026254,,,,,
40580,0.703422651,,,,,
40581,0.044026254,,,,,
40582,0.044026254,,,,,
40583,0.044026254,,,,,
40584,0.044026254,,,,,
40585,0.997809071,,,,,
40586,0.044026254,,,,,
40587,0.044026254,,,,,
40588,0.044026254,,,,,
40589,0.044026254,,,,,
40590,0.044026254,,,,,
40591,0.044026254,,,,,
40592,0.044026254,,,,,
40593,0.044026254,,,,,
40594,0.954519245,,,,,
40595,0.696061554,,,,,
40596,0.044026254,,,,,
40597,0.005131012,,,,,
40598,0.044026254,,,,,
40599,0.044026254,,,,,
40600,0.044026254,,,,,
40601,0.044026254,,,,,
40602,0.044026254,,,,,
40603,0.044026254,,,,,
40604,0.946183326,,,,,
40605,0.044026254,,,,,
40606,0.044026254,,,,,
40607,0.044026254,,,,,
40608,0.425587252,,,,,
40609,0.044026254,,,,,
40610,0.954519245,,,,,
40611,0.044026254,,,,,
40612,0.044026254,,,,,
40613,0.044026254,,,,,
40614,0.044026254,,,,,
40615,0.044026254,,,,,
40616,0.044026254,,,,,
40617,0.044026254,,,,,
40618,0.044026254,,,,,
40619,0.044026254,,,,,
40620,0.044026254,,,,,
40621,0.044026254,,,,,
40622,0.044026254,,,,,
40623,0.044026254,,,,,
40624,0.044026254,,,,,
40625,0.044026254,,,,,
40626,0.044026254,,,,,
40627,0.044026254,,,,,
40628,0.044026254,,,,,
40629,0.044026254,,,,,
40630,0.044026254,,,,,
40631,0.044026254,,,,,
40632,0.044026254,,,,,
40633,0.044026254,,,,,
40634,0.044026254,,,,,
40635,0.044026254,,,,,
40636,0.044026254,,,,,
40637,0.044026254,,,,,
40638,0.044026254,,,,,
40639,0.044026254,,,,,
40640,0.044026254,,,,,
40641,0.703422651,,,,,
40642,0.790374669,,,,,
40643,0.044026254,,,,,
40644,0.044026254,,,,,
40645,0.044026254,,,,,
40646,0.044026254,,,,,
40647,0.371773679,,,,,
40648,0.044026254,,,,,
40649,0.044026254,,,,,
40650,0.044026254,,,,,
40651,0.044026254,,,,,
40652,0.599713737,,,,,
40653,0.044026254,,,,,
40654,0.044026254,,,,,
40655,0.044026254,,,,,
40656,0.044026254,,,,,
40657,0.044026254,,,,,
40658,0.044026254,,,,,
40659,0.350356405,,,,,
40660,0.363848468,,,,,
40661,0.044026254,,,,,
40662,0.044026254,,,,,
40663,0.044026254,,,,,
40664,0.044026254,,,,,
40665,0.3767132,,,,,
40666,0.044026254,,,,,
40667,0.044026254,,,,,
40668,0.990536162,,,,,
40669,0.044026254,,,,,
40670,0.044026254,,,,,
40671,0.044026254,,,,,
40672,0.044026254,,,,,
40673,0.506253599,,,,,
40674,0.044026254,,,,,
40675,0.044026254,,,,,
40676,0.044026254,,,,,
40677,0.044026254,,,,,
40678,0.074387695,,,,,
40679,0.044026254,,,,,
40680,0.963620418,,,,,
40681,0.044026254,,,,,
40682,0.044026254,,,,,
40683,0.476032333,,,,,
40684,0.044026254,,,,,
40685,0.044026254,,,,,
40686,0.044026254,,,,,
40687,0.044026254,,,,,
40688,0.044026254,,,,,
40689,0.044026254,,,,,
40690,0.044026254,,,,,
40691,0.506253599,,,,,
40692,0.044026254,,,,,
40693,0.044026254,,,,,
40694,0.044026254,,,,,
40695,0.044026254,,,,,
40696,0.044026254,,,,,
40697,0.044026254,,,,,
40698,0.428865103,,,,,
40699,0.044026254,,,,,
40700,0.044026254,,,,,
40701,0.044026254,,,,,
40702,0.565398992,,,,,
40703,0.044026254,,,,,
40704,0.044026254,,,,,
40705,0.044026254,,,,,
40706,0.755924614,,,,,
40707,0.044026254,,,,,
40708,0.044026254,,,,,
40709,0.044026254,,,,,
40710,0.044026254,,,,,
40711,0.044026254,,,,,
40712,0.044026254,,,,,
40713,0.044026254,,,,,
40714,0.044026254,,,,,
40715,0.044026254,,,,,
40716,0.044026254,,,,,
40717,0.044026254,,,,,
40718,0.3767132,,,,,
40719,0.978051128,,,,,
40720,0.044026254,,,,,
40721,0.080501987,,,,,
40722,0.044026254,,,,,
40723,0.044026254,,,,,
40724,0.374733833,,,,,
40725,0.044026254,,,,,
40726,0.044026254,,,,,
40727,0.044026254,,,,,
40728,0.044026254,,,,,
40729,0.044026254,,,,,
40730,0.044026254,,,,,
40731,0.044026254,,,,,
40732,0.044026254,,,,,
40733,0.044026254,,,,,
40734,0.929448297,,,,,
40735,0.044026254,,,,,
40736,0.044026254,,,,,
40737,0.044026254,,,,,
40738,0.979445538,,,,,
40739,0.044026254,,,,,
40740,0.929448297,,,,,
40741,0.044026254,,,,,
40742,0.044026254,,,,,
40743,0.044026254,,,,,
40744,0.405478743,,,,,
40745,0.044026254,,,,,
40746,0.044026254,,,,,
40747,0.036285252,,,,,
40748,0.044026254,,,,,
40749,0.044026254,,,,,
40750,0.044026254,,,,,
40751,0.044026254,,,,,
40752,0.044026254,,,,,
40753,0.080559215,,,,,
40754,0.044026254,,,,,
40755,0.881260862,,,,,
40756,0.044026254,,,,,
40757,0.044026254,,,,,
40758,0.044026254,,,,,
40759,0.044026254,,,,,
40760,0.044026254,,,,,
40761,0.044026254,,,,,
40762,0.044026254,,,,,
40763,0.044026254,,,,,
40764,0.044026254,,,,,
40765,0.972680348,,,,,
40766,0.323780162,,,,,
40767,0.044026254,,,,,
40768,0.044026254,,,,,
40769,0.044026254,,,,,
40770,0.142787181,,,,,
40771,0.044026254,,,,,
40772,0.044026254,,,,,
40773,0.044026254,,,,,
40774,0.044026254,,,,,
40775,0.044026254,,,,,
40776,0.374733833,,,,,
40777,0.044026254,,,,,
40778,0.044026254,,,,,
40779,0.929448297,,,,,
40780,0.044026254,,,,,
40781,0.044026254,,,,,
40782,0.044026254,,,,,
40783,0.044026254,,,,,
40784,0.929448297,,,,,
40785,0.3767132,,,,,
40786,0.044026254,,,,,
40787,0.044026254,,,,,
40788,0.425587252,,,,,
40789,0.044026254,,,,,
40790,0.954519245,,,,,
40791,0.371773679,,,,,
40792,0.506253599,,,,,
40793,0.044026254,,,,,
40794,0.044026254,,,,,
40795,0.011189082,,,,,
40796,0.044026254,,,,,
40797,0.044026254,,,,,
40798,0.044026254,,,,,
40799,0.044026254,,,,,
40800,0.044026254,,,,,
40801,0.156429501,,,,,
40802,0.044026254,,,,,
40803,0.044026254,,,,,
40804,0.044026254,,,,,
40805,0.044026254,,,,,
40806,0.044026254,,,,,
40807,0.044026254,,,,,
40808,0.699757866,,,,,
40809,0.044026254,,,,,
40810,0.044026254,,,,,
40811,0.044026254,,,,,
40812,0.044026254,,,,,
40813,0.23956438,,,,,
40814,0.044026254,,,,,
40815,0.920700258,,,,,
40816,0.044026254,,,,,
40817,0.044026254,,,,,
40818,0.044026254,,,,,
40819,0.044026254,,,,,
40820,0.506253599,,,,,
40821,0.044026254,,,,,
40822,0.994702013,,,,,
40823,0.044026254,,,,,
40824,0.425587252,,,,,
40825,0.044026254,,,,,
40826,0.044026254,,,,,
40827,0.870480213,,,,,
40828,0.83860246,,,,,
40829,0.044026254,,,,,
40830,0.044026254,,,,,
40831,0.703422651,,,,,
40832,0.044026254,,,,,
40833,0.052088969,,,,,
40834,0.044026254,,,,,
40835,0.044026254,,,,,
40836,0.044026254,,,,,
40837,0.044026254,,,,,
40838,0.044026254,,,,,
40839,0.696061554,,,,,
40840,0.044026254,,,,,
40841,0.044026254,,,,,
40842,0.044026254,,,,,
40843,0.044026254,,,,,
40844,0.044026254,,,,,
40845,0.044026254,,,,,
40846,0.044026254,,,,,
40847,0.044026254,,,,,
40848,0.044026254,,,,,
40849,0.881260862,,,,,
40850,0.044026254,,,,,
40851,0.696061554,,,,,
40852,0.818381184,,,,,
40853,0.044026254,,,,,
40854,0.044026254,,,,,
40855,0.933021088,,,,,
40856,0.576457541,,,,,
40857,0.044026254,,,,,
40858,0.044026254,,,,,
40859,0.156429501,,,,,
40860,0.044026254,,,,,
40861,0.044026254,,,,,
40862,0.044026254,,,,,
40863,0.044026254,,,,,
40864,0.265847638,,,,,
40865,0.044026254,,,,,
40866,0.044026254,,,,,
40867,0.044026254,,,,,
40868,0.044026254,,,,,
40869,0.044026254,,,,,
40870,0.044026254,,,,,
40871,0.954519245,,,,,
40872,0.044026254,,,,,
40873,0.044026254,,,,,
40874,0.926915041,,,,,
40875,0.044026254,,,,,
40876,0.044026254,,,,,
40877,0.044026254,,,,,
40878,0.044026254,,,,,
40879,0.044026254,,,,,
40880,0.983362557,,,,,
40881,0.924803782,,,,,
40882,0.044026254,,,,,
40883,0.044026254,,,,,
40884,0.044026254,,,,,
40885,0.044026254,,,,,
40886,0.044026254,,,,,
40887,0.044026254,,,,,
40888,0.044026254,,,,,
40889,0.044026254,,,,,
40890,0.790374669,,,,,
40891,0.044026254,,,,,
40892,0.044026254,,,,,
40893,0.044026254,,,,,
40894,0.044026254,,,,,
40895,0.567679005,,,,,
40896,0.044026254,,,,,
40897,0.044026254,,,,,
40898,0.044026254,,,,,
40899,0.044026254,,,,,
40900,0.044026254,,,,,
40901,0.565398992,,,,,
40902,0.044026254,,,,,
40903,0.769588167,,,,,
40904,0.769588167,,,,,
40905,0.044026254,,,,,
40906,0.044026254,,,,,
40907,0.044026254,,,,,
40908,0.264059218,,,,,
40909,0.044026254,,,,,
