,toxic,,,,,
3258,0.001170439,,,,,
3259,0.395579743,,,,,
3260,0.000705447,,,,,
3261,0.007305402,,,,,
3262,0.004503546,,,,,
3263,0.006264281,,,,,
3264,0.064395185,,,,,
3265,0.024923063,,,,,
3266,0.000722311,,,,,
3267,0.882894951,,,,,
3268,0.000244703,,,,,
3269,0.000821702,,,,,
3270,0.00038296,,,,,
3271,0.92172792,,,,,
3272,0.000513236,,,,,
3273,0.055079733,,,,,
3274,0.000988032,,,,,
3275,0.000831756,,,,,
3276,0.001592245,,,,,
3277,0.707553203,,,,,
3278,0.000688081,,,,,
3279,0.007158545,,,,,
3280,0.398950767,,,,,
3281,0.002708769,,,,,
3282,0.039774069,,,,,
3283,0.004345125,,,,,
3284,0.007397442,,,,,
3285,0.003391612,,,,,
3286,0.773870185,,,,,
3287,0.000283294,,,,,
3288,0.001563889,,,,,
3289,0.000337226,,,,,
3290,0.0013164,,,,,
3291,0.003896,,,,,
3292,0.003180881,,,,,
3293,0.001185511,,,,,
3294,0.002530553,,,,,
3295,0.206059521,,,,,
3296,0.002164947,,,,,
3297,0.00079013,,,,,
3298,0.135308204,,,,,
3299,9.27E-05,,,,,
3300,0.002904754,,,,,
3301,0.005499384,,,,,
3302,0.003185357,,,,,
3303,0.265390464,,,,,
3304,0.833634172,,,,,
3305,0.136218921,,,,,
3306,0.680804572,,,,,
3307,0.320758543,,,,,
3308,0.00167397,,,,,
3309,0.000373323,,,,,
3310,0.953068908,,,,,
3311,0.005329771,,,,,
3312,0.000119992,,,,,
3313,0.003839574,,,,,
3314,0.001824884,,,,,
3315,0.000163784,,,,,
3316,0.000382041,,,,,
3317,0.03874566,,,,,
3318,0.000404975,,,,,
3319,0.290261328,,,,,
3320,0.991086972,,,,,
3321,0.792091526,,,,,
3322,0.000476422,,,,,
3323,0.832377958,,,,,
3324,0.166275063,,,,,
3325,0.000632445,,,,,
3326,0.000220452,,,,,
3327,0.001489351,,,,,
3328,0.005779269,,,,,
3329,0.003413064,,,,,
3330,0.001133719,,,,,
3331,0.00136143,,,,,
3332,0.001331627,,,,,
3333,0.000329149,,,,,
3334,0.002075762,,,,,
3335,0.904023003,,,,,
3336,0.258375649,,,,,
3337,0.017418252,,,,,
3338,0.018243083,,,,,
3339,0.998236749,,,,,
3340,0.001132674,,,,,
3341,0.000709157,,,,,
3342,0.378311247,,,,,
3343,0.942452284,,,,,
3344,0.016055834,,,,,
3345,0.06060889,,,,,
3346,0.000374227,,,,,
3347,0.000907663,,,,,
3348,0.004207596,,,,,
3349,0.000979764,,,,,
3350,0.001273558,,,,,
3351,0.060120683,,,,,
3352,0.003306169,,,,,
3353,0.001481488,,,,,
3354,0.000233321,,,,,
3355,0.998278215,,,,,
3356,0.001360628,,,,,
3357,0.002555243,,,,,
3358,0.002592483,,,,,
3359,0.003798025,,,,,
3360,0.692877531,,,,,
3361,0.000181632,,,,,
3362,0.001265658,,,,,
3363,0.180978028,,,,,
3364,0.278391814,,,,,
3365,0.763187652,,,,,
3366,0.121917826,,,,,
3367,0.00079162,,,,,
3368,0.71108961,,,,,
3369,0.990721715,,,,,
3370,0.018964447,,,,,
3371,0.000150426,,,,,
3372,0.00142716,,,,,
3373,0.000682273,,,,,
3374,0.001641633,,,,,
3375,0.000559824,,,,,
3376,0.164206839,,,,,
3377,0.996641331,,,,,
3378,0.266243147,,,,,
3379,0.008171635,,,,,
3380,0.002222695,,,,,
3381,0.001379616,,,,,
3382,0.000851196,,,,,
3383,0.002297284,,,,,
3384,0.988954969,,,,,
3385,0.001122619,,,,,
3386,0.001106498,,,,,
3387,0.51211751,,,,,
3388,0.001395209,,,,,
3389,0.003249918,,,,,
3390,0.002297741,,,,,
3391,0.000675293,,,,,
3392,0.002212941,,,,,
3393,0.000824206,,,,,
3394,0.001648151,,,,,
3395,0.02051937,,,,,
3396,0.00059928,,,,,
3397,0.020115269,,,,,
3398,0.005106849,,,,,
3399,0.727672292,,,,,
3400,0.000297819,,,,,
3401,0.843564489,,,,,
3402,0.001226938,,,,,
3403,0.004589108,,,,,
3404,0.007056838,,,,,
3405,0.000890119,,,,,
3406,0.06765652,,,,,
3407,0.000154299,,,,,
3408,0.001184483,,,,,
3409,0.558731743,,,,,
3410,0.000103274,,,,,
3411,0.000487616,,,,,
3412,0.975201746,,,,,
3413,0.00823615,,,,,
3414,0.994959086,,,,,
3415,0.006438928,,,,,
3416,0.999464444,,,,,
3417,0.045608243,,,,,
3418,0.001655651,,,,,
3419,0.121205916,,,,,
3420,0.001351647,,,,,
3421,0.932005905,,,,,
3422,0.015940982,,,,,
3423,0.01703725,,,,,
3424,0.924227201,,,,,
3425,0.007127088,,,,,
3426,0.006781752,,,,,
3427,0.061218602,,,,,
3428,0.000836306,,,,,
3429,0.001167582,,,,,
3430,0.988123344,,,,,
3431,0.000373306,,,,,
3432,0.000231086,,,,,
3433,0.995068721,,,,,
3434,0.014944187,,,,,
3435,0.997676856,,,,,
3436,8.76E-05,,,,,
3437,0.001743074,,,,,
3438,0.005107233,,,,,
3439,0.000293969,,,,,
3440,0.000278885,,,,,
3441,0.224879321,,,,,
3442,0.807803685,,,,,
3443,0.000834558,,,,,
3444,0.002421169,,,,,
3445,0.004308384,,,,,
3446,0.032736977,,,,,
3447,0.004386167,,,,,
3448,0.073372936,,,,,
3449,0.007528193,,,,,
3450,0.006612545,,,,,
3451,0.87506273,,,,,
3452,0.000196202,,,,,
3453,0.000641943,,,,,
3454,0.005787432,,,,,
3455,0.999536923,,,,,
3456,0.853658702,,,,,
3457,0.000488473,,,,,
3458,0.000212417,,,,,
3459,0.001310341,,,,,
3460,0.422921911,,,,,
3461,0.000379161,,,,,
3462,0.005917677,,,,,
3463,0.189817879,,,,,
3464,0.000787883,,,,,
3465,0.001112224,,,,,
3466,0.847149094,,,,,
3467,7.25E-05,,,,,
3468,0.006009172,,,,,
3469,0.883956723,,,,,
3470,0.877172806,,,,,
3471,0.998288118,,,,,
3472,0.885329927,,,,,
3473,0.000113456,,,,,
3474,0.003276931,,,,,
3475,0.999617593,,,,,
3476,0.009470131,,,,,
3477,0.862953083,,,,,
3478,0.000195352,,,,,
3479,0.972269958,,,,,
3480,0.001143646,,,,,
3481,0.00178198,,,,,
3482,0.509329153,,,,,
3483,0.767035794,,,,,
3484,0.00228928,,,,,
3485,0.069084833,,,,,
3486,0.000758739,,,,,
3487,0.000229843,,,,,
3488,0.072950233,,,,,
3489,0.986916091,,,,,
3490,0.007765838,,,,,
3491,0.016668402,,,,,
3492,0.983856621,,,,,
3493,0.000219252,,,,,
3494,0.000848146,,,,,
3495,0.000763175,,,,,
3496,0.371112641,,,,,
3497,0.940922343,,,,,
3498,0.02593472,,,,,
3499,0.667623178,,,,,
3500,0.000286646,,,,,
3501,0.00794354,,,,,
3502,0.005320973,,,,,
3503,0.025300009,,,,,
3504,0.01256768,,,,,
3505,0.011086578,,,,,
3506,0.002186021,,,,,
3507,0.039889054,,,,,
3508,0.975456404,,,,,
3509,0.011407812,,,,,
3510,0.955683331,,,,,
3511,0.000541144,,,,,
3512,0.006248692,,,,,
3513,0.23794419,,,,,
3514,0.000501558,,,,,
3515,0.91712895,,,,,
3516,0.002931505,,,,,
3517,0.001161268,,,,,
3518,0.000911952,,,,,
3519,0.010563352,,,,,
3520,0.995144161,,,,,
3521,0.421878921,,,,,
3522,0.005506924,,,,,
3523,0.000100098,,,,,
3524,0.840565921,,,,,
3525,0.963368916,,,,,
3526,0.773921057,,,,,
3527,0.604784505,,,,,
3528,0.001457479,,,,,
3529,0.002357376,,,,,
3530,0.004579343,,,,,
3531,0.293047243,,,,,
3532,0.000219115,,,,,
3533,0.065554162,,,,,
3534,0.04727589,,,,,
3535,0.526113566,,,,,
3536,0.0252418,,,,,
3537,0.744156313,,,,,
3538,0.041355841,,,,,
3539,0.000629602,,,,,
3540,0.000966749,,,,,
3541,0.000966374,,,,,
3542,0.014363237,,,,,
3543,0.006840768,,,,,
3544,0.994972541,,,,,
3545,0.998361816,,,,,
3546,0.00148845,,,,,
3547,0.000493788,,,,,
3548,0.307519226,,,,,
3549,0.009511215,,,,,
3550,0.027337162,,,,,
3551,0.682237724,,,,,
3552,0.006734467,,,,,
3553,0.029421338,,,,,
3554,0.001686672,,,,,
3555,0.000305345,,,,,
3556,0.003421865,,,,,
3557,0.002385939,,,,,
3558,0.001561757,,,,,
3559,0.631168326,,,,,
3560,0.009564324,,,,,
3561,0.86344362,,,,,
3562,0.007922074,,,,,
3563,0.832744709,,,,,
3564,0.000434408,,,,,
3565,0.004150651,,,,,
3566,0.186527261,,,,,
3567,0.002906718,,,,,
3568,0.217805414,,,,,
3569,0.771505394,,,,,
3570,0.017671583,,,,,
3571,0.364251347,,,,,
3572,0.000206912,,,,,
3573,0.013813976,,,,,
3574,0.893999583,,,,,
3575,0.000836826,,,,,
3576,5.85E-05,,,,,
3577,4.38E-05,,,,,
3578,0.000102991,,,,,
3579,0.973242217,,,,,
3580,0.161729474,,,,,
3581,0.884982566,,,,,
3582,0.000157678,,,,,
3583,0.00033863,,,,,
3584,0.952116188,,,,,
3585,0.160858335,,,,,
3586,0.175228062,,,,,
3587,0.49331135,,,,,
3588,0.000446759,,,,,
3589,0.000607739,,,,,
3590,7.96E-05,,,,,
3591,0.000481068,,,,,
3592,0.999241967,,,,,
3593,0.004192776,,,,,
3594,0.028291613,,,,,
3595,0.002592067,,,,,
3596,0.009887002,,,,,
3597,7.06E-05,,,,,
3598,0.106903631,,,,,
3599,0.004278308,,,,,
3600,0.003253399,,,,,
3601,0.024350613,,,,,
3602,0.005721476,,,,,
3603,0.523324652,,,,,
3604,0.964205672,,,,,
3605,0.99660328,,,,,
3606,0.002451103,,,,,
3607,0.592242557,,,,,
3608,0.001623272,,,,,
3609,0.004673794,,,,,
3610,0.001922196,,,,,
3611,0.022667467,,,,,
3612,0.007589103,,,,,
3613,0.977324835,,,,,
3614,0.00016771,,,,,
3615,0.000938949,,,,,
3616,0.003428647,,,,,
3617,0.413875213,,,,,
3618,0.000798997,,,,,
3619,6.01E-05,,,,,
3620,0.001282776,,,,,
3621,0.001500077,,,,,
3622,0.023093099,,,,,
3623,0.000292497,,,,,
3624,0.002204938,,,,,
3625,0.809164891,,,,,
3626,0.647956235,,,,,
3627,0.001241894,,,,,
3628,0.919217688,,,,,
3629,0.015602068,,,,,
3630,0.083488423,,,,,
3631,0.888530155,,,,,
3632,0.011392639,,,,,
3633,0.128175134,,,,,
3634,0.034342462,,,,,
3635,0.000881716,,,,,
3636,0.873725481,,,,,
3637,0.030258782,,,,,
3638,0.000721423,,,,,
3639,0.014971012,,,,,
3640,0.000165446,,,,,
3641,0.000932324,,,,,
3642,0.064577638,,,,,
3643,0.007900985,,,,,
3644,0.004679894,,,,,
3645,0.001084115,,,,,
3646,0.006907875,,,,,
3647,0.004995979,,,,,
3648,0.721314492,,,,,
3649,0.004679373,,,,,
3650,0.008111169,,,,,
3651,0.000788535,,,,,
3652,0.004236704,,,,,
3653,0.003339245,,,,,
3654,0.000129532,,,,,
3655,0.001091774,,,,,
3656,0.026358897,,,,,
3657,0.002477657,,,,,
3658,0.000104892,,,,,
3659,0.001872325,,,,,
3660,0.000343632,,,,,
3661,0.000342601,,,,,
3662,0.006168839,,,,,
3663,0.002202889,,,,,
3664,0.982475197,,,,,
3665,0.002703327,,,,,
3666,0.001560205,,,,,
3667,0.072346674,,,,,
3668,0.923008674,,,,,
3669,0.000359928,,,,,
3670,0.302663641,,,,,
3671,0.012107081,,,,,
3672,0.001582253,,,,,
3673,0.000781079,,,,,
3674,0.006906052,,,,,
3675,0.999182975,,,,,
3676,0.000100001,,,,,
3677,0.849896265,,,,,
3678,0.98330093,,,,,
3679,0.528087853,,,,,
3680,0.003150847,,,,,
3681,0.998863634,,,,,
3682,0.102560834,,,,,
3683,0.040625367,,,,,
3684,5.65E-05,,,,,
3685,0.254775225,,,,,
3686,0.632169151,,,,,
3687,0.00015944,,,,,
3688,0.485944424,,,,,
3689,0.001993214,,,,,
3690,0.000479106,,,,,
3691,0.006026356,,,,,
3692,0.001306752,,,,,
3693,0.040036968,,,,,
3694,0.000270733,,,,,
3695,0.000710435,,,,,
3696,0.114052569,,,,,
3697,0.000167645,,,,,
3698,0.707748925,,,,,
3699,0.171370098,,,,,
3700,0.018443444,,,,,
3701,0.000105814,,,,,
3702,0.000817774,,,,,
3703,0.002268321,,,,,
3704,0.000947734,,,,,
3705,0.0036609,,,,,
3706,0.99097763,,,,,
3707,0.251781115,,,,,
3708,0.000354953,,,,,
3709,0.065231911,,,,,
3710,0.337774798,,,,,
3711,0.012365431,,,,,
3712,0.001301511,,,,,
3713,0.006600216,,,,,
3714,0.493360421,,,,,
3715,0.0001123,,,,,
3716,0.008786454,,,,,
3717,0.000216858,,,,,
3718,0.961324879,,,,,
3719,0.609749904,,,,,
3720,0.001299049,,,,,
3721,0.017459339,,,,,
3722,0.001870022,,,,,
3723,0.90784802,,,,,
3724,0.994853325,,,,,
3725,0.896333493,,,,,
3726,0.00061073,,,,,
3727,0.013588478,,,,,
3728,0.005384095,,,,,
3729,0.004205121,,,,,
3730,0.004003206,,,,,
3731,0.002774761,,,,,
3732,0.955266434,,,,,
3733,0.079834857,,,,,
3734,0.393271385,,,,,
3735,0.000330836,,,,,
3736,0.982466365,,,,,
3737,0.000497693,,,,,
3738,0.292125809,,,,,
3739,0.000118781,,,,,
3740,0.009061021,,,,,
3741,0.643156643,,,,,
3742,0.000171013,,,,,
3743,0.015892261,,,,,
3744,9.42E-05,,,,,
3745,0.988283823,,,,,
3746,0.000254921,,,,,
3747,0.933235783,,,,,
3748,0.000146434,,,,,
3749,0.123129412,,,,,
3750,0.011979934,,,,,
3751,0.006018992,,,,,
3752,0.000570227,,,,,
3753,0.985214277,,,,,
3754,0.098149354,,,,,
3755,0.005251601,,,,,
3756,0.004103268,,,,,
3757,0.012548185,,,,,
3758,0.000130996,,,,,
3759,7.53E-05,,,,,
3760,0.001052786,,,,,
3761,0.000117941,,,,,
3762,0.694034943,,,,,
3763,0.001237711,,,,,
3764,0.974493747,,,,,
3765,0.000414403,,,,,
3766,0.005194819,,,,,
3767,0.000734956,,,,,
3768,0.488449444,,,,,
3769,0.963241235,,,,,
3770,0.001372265,,,,,
3771,0.009241681,,,,,
3772,0.000195034,,,,,
3773,0.001328423,,,,,
3774,0.000909449,,,,,
3775,0.05896831,,,,,
3776,0.001069561,,,,,
3777,0.014042094,,,,,
3778,0.487729236,,,,,
3779,0.095305015,,,,,
3780,0.000567368,,,,,
3781,0.000258197,,,,,
3782,0.745656816,,,,,
3783,0.001266538,,,,,
3784,0.028902424,,,,,
3785,0.002484256,,,,,
3786,0.991530785,,,,,
3787,0.384135533,,,,,
3788,0.000835591,,,,,
3789,0.00033746,,,,,
3790,0.894313519,,,,,
3791,0.000613974,,,,,
3792,0.002174993,,,,,
3793,0.000349209,,,,,
3794,0.000372035,,,,,
3795,0.010276585,,,,,
3796,0.132511322,,,,,
3797,0.006067434,,,,,
3798,0.927240781,,,,,
3799,0.001865859,,,,,
3800,0.025582131,,,,,
3801,0.001449398,,,,,
3802,0.003194535,,,,,
3803,0.00197934,,,,,
3804,0.002454945,,,,,
3805,0.056940373,,,,,
3806,0.873324907,,,,,
3807,7.82E-05,,,,,
3808,0.001101675,,,,,
3809,0.186113305,,,,,
3810,0.000341785,,,,,
3811,0.000812151,,,,,
3812,0.986655609,,,,,
3813,0.007299192,,,,,
3814,0.004383364,,,,,
3815,0.926190194,,,,,
3816,0.000284791,,,,,
3817,0.397097297,,,,,
3818,0.000587342,,,,,
3819,0.000239532,,,,,
3820,0.0100043,,,,,
3821,0.001255952,,,,,
3822,0.000465093,,,,,
3823,0.014039988,,,,,
3824,0.998663784,,,,,
3825,0.006137345,,,,,
3826,0.042617461,,,,,
3827,0.043675147,,,,,
3828,0.013865545,,,,,
3829,0.001310634,,,,,
3830,0.000861173,,,,,
3831,0.000388547,,,,,
3832,0.015408163,,,,,
3833,0.003666862,,,,,
3834,0.792923817,,,,,
3835,0.005900423,,,,,
3836,0.001965977,,,,,
3837,0.002630402,,,,,
3838,0.00570837,,,,,
3839,0.001420405,,,,,
3840,0.000274363,,,,,
3841,0.99370585,,,,,
3842,0.259301006,,,,,
3843,0.017536174,,,,,
3844,0.000765843,,,,,
3845,0.348643148,,,,,
3846,0.54949556,,,,,
3847,0.0008463,,,,,
3848,0.007013804,,,,,
3849,0.649055689,,,,,
3850,0.010545166,,,,,
3851,0.003121049,,,,,
3852,0.000381469,,,,,
3853,0.000569436,,,,,
3854,0.930982585,,,,,
3855,0.000512125,,,,,
3856,0.980897495,,,,,
3857,0.000176659,,,,,
3858,0.002888641,,,,,
3859,0.000650263,,,,,
3860,0.005774758,,,,,
3861,0.55509275,,,,,
3862,0.923500549,,,,,
3863,0.275195047,,,,,
3864,0.358647283,,,,,
3865,0.715936553,,,,,
3866,0.003929331,,,,,
3867,0.002481151,,,,,
3868,0.025912327,,,,,
3869,0.123306293,,,,,
3870,0.001203458,,,,,
3871,0.244994592,,,,,
3872,0.157797345,,,,,
3873,0.588035207,,,,,
3874,0.000445724,,,,,
3875,0.99426571,,,,,
3876,0.005167353,,,,,
3877,0.000989226,,,,,
3878,0.022410914,,,,,
3879,0.002975737,,,,,
3880,0.000969884,,,,,
3881,0.00054562,,,,,
3882,0.000336121,,,,,
3883,0.043968124,,,,,
3884,0.999040996,,,,,
3885,0.038339065,,,,,
3886,0.000438721,,,,,
3887,0.006604736,,,,,
3888,0.796570762,,,,,
3889,0.001835682,,,,,
3890,0.001341643,,,,,
3891,0.304538484,,,,,
3892,0.000176096,,,,,
3893,0.986244043,,,,,
3894,0.592095781,,,,,
3895,0.428363213,,,,,
3896,0.001707325,,,,,
3897,0.008382763,,,,,
3898,0.026015229,,,,,
3899,0.000622851,,,,,
3900,0.000238823,,,,,
3901,0.000146162,,,,,
3902,0.00388614,,,,,
3903,0.837044653,,,,,
3904,0.996639919,,,,,
3905,3.98E-05,,,,,
3906,0.030496838,,,,,
3907,0.908335568,,,,,
3908,0.997355546,,,,,
3909,0.001011971,,,,,
3910,0.998684426,,,,,
3911,0.003690462,,,,,
3912,0.002417792,,,,,
3913,0.00082098,,,,,
3914,0.004342842,,,,,
3915,0.775166648,,,,,
3916,0.001431649,,,,,
3917,0.002362042,,,,,
3918,0.02814328,,,,,
3919,0.003675767,,,,,
3920,0.000920689,,,,,
3921,0.001746007,,,,,
3922,0.001116158,,,,,
3923,0.005382348,,,,,
3924,0.001269321,,,,,
3925,0.958742795,,,,,
3926,0.00119848,,,,,
3927,0.993435593,,,,,
3928,0.00208183,,,,,
3929,0.004462255,,,,,
3930,0.000611603,,,,,
3931,0.002672163,,,,,
3932,0.015629433,,,,,
3933,0.01092579,,,,,
3934,0.002035971,,,,,
3935,0.000503063,,,,,
3936,0.001866276,,,,,
3937,0.001665851,,,,,
3938,0.000227356,,,,,
3939,0.025191843,,,,,
3940,0.231611807,,,,,
3941,0.023701444,,,,,
3942,0.00116838,,,,,
3943,0.073813431,,,,,
3944,0.000762137,,,,,
3945,0.002615136,,,,,
3946,0.572453132,,,,,
3947,0.002063923,,,,,
3948,0.921631018,,,,,
3949,0.097224052,,,,,
3950,0.435501521,,,,,
3951,0.00111514,,,,,
3952,0.000435868,,,,,
3953,0.077876369,,,,,
3954,0.001029902,,,,,
3955,0.975000452,,,,,
3956,0.541580603,,,,,
3957,0.936603035,,,,,
3958,0.016496197,,,,,
3959,0.019697617,,,,,
3960,0.00015707,,,,,
3961,0.00119567,,,,,
3962,0.9423548,,,,,
3963,0.000841081,,,,,
3964,0.275048604,,,,,
3965,0.000331895,,,,,
3966,0.997673408,,,,,
3967,0.00902485,,,,,
3968,0.975274163,,,,,
3969,0.001474238,,,,,
3970,0.944139702,,,,,
3971,0.030308651,,,,,
3972,0.000170566,,,,,
3973,0.133146491,,,,,
3974,0.023886689,,,,,
3975,0.000868657,,,,,
3976,0.985319542,,,,,
3977,0.008685999,,,,,
3978,0.942790187,,,,,
3979,3.64E-05,,,,,
3980,0.00033167,,,,,
3981,0.435825194,,,,,
3982,0.884594666,,,,,
3983,0.996783857,,,,,
3984,0.000765994,,,,,
3985,0.827933378,,,,,
3986,0.322972522,,,,,
3987,0.00408707,,,,,
3988,0.023897265,,,,,
3989,0.496181949,,,,,
3990,0.006050684,,,,,
3991,0.014638761,,,,,
3992,0.068896685,,,,,
3993,0.889449023,,,,,
3994,0.000898993,,,,,
3995,0.005978348,,,,,
3996,0.007398198,,,,,
3997,0.00051625,,,,,
3998,0.003723799,,,,,
3999,0.347308264,,,,,
4000,0.000430108,,,,,
4001,0.056597896,,,,,
4002,5.35E-05,,,,,
4003,0.001431711,,,,,
4004,0.01616734,,,,,
4005,0.002232454,,,,,
4006,0.007167973,,,,,
4007,0.005146899,,,,,
4008,0.372287818,,,,,
4009,9.07E-05,,,,,
4010,0.000509494,,,,,
4011,0.990374762,,,,,
4012,0.001625607,,,,,
4013,0.002030134,,,,,
4014,0.004551549,,,,,
4015,0.003174228,,,,,
4016,0.002290756,,,,,
4017,0.005687891,,,,,
4018,0.001082401,,,,,
4019,0.000954063,,,,,
4020,0.00132288,,,,,
4021,0.575154812,,,,,
4022,0.000764177,,,,,
4023,0.000175925,,,,,
4024,0.00013452,,,,,
4025,0.000497692,,,,,
4026,0.004247278,,,,,
4027,0.076329621,,,,,
4028,0.082079462,,,,,
4029,0.238287841,,,,,
4030,0.021151273,,,,,
4031,0.054100276,,,,,
4032,0.000370433,,,,,
4033,0.995521168,,,,,
4034,0.001398378,,,,,
4035,0.001143522,,,,,
4036,0.0004909,,,,,
4037,0.001036653,,,,,
4038,0.00049504,,,,,
4039,0.000106756,,,,,
4040,0.843063677,,,,,
4041,0.006039921,,,,,
4042,0.454113008,,,,,
4043,0.000170442,,,,,
4044,0.622876102,,,,,
4045,0.028598677,,,,,
4046,0.002828345,,,,,
4047,0.00366711,,,,,
4048,9.28E-05,,,,,
4049,0.000493063,,,,,
4050,0.993180171,,,,,
4051,0.002518534,,,,,
4052,0.980200167,,,,,
4053,0.002714335,,,,,
4054,0.000176272,,,,,
4055,0.996174156,,,,,
4056,0.001602342,,,,,
4057,0.971081049,,,,,
4058,0.000427072,,,,,
4059,0.000295841,,,,,
4060,7.26E-05,,,,,
4061,0.012147858,,,,,
4062,0.007740371,,,,,
4063,0.94779485,,,,,
4064,0.011448768,,,,,
4065,0.003126253,,,,,
4066,0.001746691,,,,,
4067,0.021226681,,,,,
4068,0.000724296,,,,,
4069,0.000383976,,,,,
4070,0.985843878,,,,,
4071,0.295939125,,,,,
4072,0.000430423,,,,,
4073,0.069248242,,,,,
4074,0.012225609,,,,,
4075,0.014242872,,,,,
4076,0.016418458,,,,,
4077,0.008393409,,,,,
4078,0.650463731,,,,,
4079,0.000280718,,,,,
4080,0.001818492,,,,,
4081,0.002722516,,,,,
4082,0.002551154,,,,,
4083,0.003297114,,,,,
4084,0.002172835,,,,,
4085,0.974274862,,,,,
4086,0.006072163,,,,,
4087,0.000160205,,,,,
4088,0.617790788,,,,,
4089,0.101713334,,,,,
4090,0.990062194,,,,,
4091,0.000644161,,,,,
4092,0.000274717,,,,,
4093,0.000255748,,,,,
4094,0.00203054,,,,,
4095,0.000819821,,,,,
4096,0.00023818,,,,,
4097,0.000647637,,,,,
4098,0.000608189,,,,,
4099,0.429019161,,,,,
4100,0.004955061,,,,,
4101,0.038030512,,,,,
4102,8.90E-05,,,,,
4103,7.50E-05,,,,,
4104,0.002534288,,,,,
4105,0.00215916,,,,,
4106,0.000111098,,,,,
4107,9.11E-05,,,,,
4108,0.001502078,,,,,
4109,0.000326533,,,,,
4110,0.496044919,,,,,
4111,0.043788169,,,,,
4112,0.101713464,,,,,
4113,0.708929684,,,,,
4114,0.208048856,,,,,
4115,0.000935962,,,,,
4116,0.999055189,,,,,
4117,0.000740162,,,,,
4118,0.003197485,,,,,
4119,0.000175784,,,,,
4120,0.001683814,,,,,
4121,0.997150499,,,,,
4122,0.002962121,,,,,
4123,0.948921885,,,,,
4124,0.000580653,,,,,
4125,0.000585895,,,,,
4126,0.251643519,,,,,
4127,0.004127106,,,,,
4128,0.467983522,,,,,
4129,0.065940202,,,,,
4130,6.20E-05,,,,,
4131,0.008518021,,,,,
4132,0.002457766,,,,,
4133,0.023175808,,,,,
4134,0.059969385,,,,,
4135,0.000170014,,,,,
4136,0.874485208,,,,,
4137,0.024331157,,,,,
4138,0.000481147,,,,,
4139,0.96205782,,,,,
4140,0.214909238,,,,,
4141,0.418268119,,,,,
4142,0.000297602,,,,,
4143,0.070655055,,,,,
4144,0.76822135,,,,,
4145,0.999012585,,,,,
4146,0.000614437,,,,,
4147,0.002815792,,,,,
4148,0.817004428,,,,,
4149,0.000432889,,,,,
4150,0.000474078,,,,,
4151,0.016443135,,,,,
4152,0.300418049,,,,,
4153,0.685757891,,,,,
4154,0.000764613,,,,,
4155,0.00281524,,,,,
4156,8.76E-05,,,,,
4157,0.002044995,,,,,
4158,0.004200419,,,,,
4159,0.002337158,,,,,
4160,0.002534134,,,,,
4161,0.001140091,,,,,
4162,0.997047686,,,,,
4163,0.002441071,,,,,
4164,0.883693173,,,,,
4165,0.000589671,,,,,
4166,0.004884402,,,,,
4167,0.001723925,,,,,
4168,0.14422592,,,,,
4169,0.057131238,,,,,
4170,0.000173794,,,,,
4171,0.005522845,,,,,
4172,0.012795773,,,,,
4173,0.925032424,,,,,
4174,0.978531606,,,,,
4175,0.000258285,,,,,
4176,0.004719684,,,,,
4177,0.000352819,,,,,
4178,0.280401387,,,,,
4179,0.528087124,,,,,
4180,0.009524751,,,,,
4181,0.979650191,,,,,
4182,0.502867794,,,,,
4183,0.000310311,,,,,
4184,0.000763497,,,,,
4185,0.104121248,,,,,
4186,0.003461203,,,,,
4187,0.065675744,,,,,
4188,0.777794108,,,,,
4189,0.89701628,,,,,
4190,0.000726184,,,,,
4191,0.000286417,,,,,
4192,0.012167865,,,,,
4193,0.99405325,,,,,
4194,0.097853851,,,,,
4195,0.659242009,,,,,
4196,0.016726718,,,,,
4197,0.65952102,,,,,
4198,0.007025888,,,,,
4199,0.371272508,,,,,
4200,0.982215728,,,,,
4201,0.000362504,,,,,
4202,0.840980715,,,,,
4203,0.003413994,,,,,
4204,0.003569206,,,,,
4205,0.000264624,,,,,
4206,0.000442571,,,,,
4207,0.94659252,,,,,
4208,0.000576124,,,,,
4209,0.002424699,,,,,
4210,6.13E-05,,,,,
4211,0.996960746,,,,,
4212,0.028678802,,,,,
4213,0.004617799,,,,,
4214,0.005068501,,,,,
4215,0.015992779,,,,,
4216,0.989877724,,,,,
4217,0.000928264,,,,,
4218,0.003427419,,,,,
4219,0.000411274,,,,,
4220,0.038417526,,,,,
4221,0.000851731,,,,,
4222,0.17721565,,,,,
4223,0.40515283,,,,,
4224,0.57830758,,,,,
4225,0.994010389,,,,,
4226,0.000211805,,,,,
4227,0.004888089,,,,,
4228,0.984182359,,,,,
4229,0.877688565,,,,,
4230,0.998971829,,,,,
4231,6.52E-05,,,,,
4232,0.73133506,,,,,
4233,0.005562527,,,,,
